ids,score
171956,0.29318923
152939,0.20838794
300708,0.23548876
212540,0.20652664
68847,0.37117386
49945,0.2904007
282031,0.14537959
189589,0.36418006
99167,0.21352509
46592,0.48059738
98431,0.24955441
152032,0.32499072
222147,0.20359221
59300,0.3677981
191792,0.18285099
252187,0.25462815
189864,0.28158802
171955,0.4381383
130218,0.27563342
90444,0.2304622
101138,0.24040063
113158,0.30701584
247078,0.18351275
264945,0.27212012
25019,0.42080423
74598,0.54527164
172055,0.2813078
246746,0.22041465
204748,0.22962764
61774,0.5149626
27195,0.35850173
232320,0.20136315
135400,0.53737605
37609,0.3249391
199556,0.16718648
269212,0.21598954
297118,0.35822004
197002,0.22408764
113258,0.36186704
182274,0.31968793
206543,0.15911384
291103,0.23956957
202135,0.29225555
90493,0.14526801
42519,0.57472426
117575,0.54701626
231261,0.4354217
195353,0.37203673
111007,0.52282447
26185,0.46169415
234011,0.21402346
199440,0.19748007
207936,0.3263036
83343,0.27102605
135244,0.21481915
211014,0.1752683
149364,0.5398657
280303,0.14221627
141566,0.39993462
214543,0.30459166
289050,0.1982283
211147,0.21712331
88132,0.5155325
190000,0.21692285
128031,0.22757435
26798,0.3231873
97242,0.5673983
236464,0.27222756
114676,0.24783857
125233,0.21891768
229854,0.21333934
41549,0.5321284
73558,0.53351754
303905,0.17998663
252181,0.30341944
112583,0.2936609
213101,0.18611503
65513,0.29213157
111183,0.54507697
61747,0.33804685
234817,0.19846702
31380,0.39542717
66637,0.45910457
227651,0.23734525
207922,0.21929437
287286,0.24916393
27511,0.3676248
264270,0.0981892
103269,0.22427584
64245,0.5695373
94110,0.21534802
55300,0.36593324
274435,0.36596632
274489,0.38610196
31572,0.47822016
103005,0.2242118
190665,0.21572855
297724,0.2223206
15590,0.40180266
187426,0.21043502
16021,0.37820932
122690,0.5420388
254185,0.20431027
141145,0.41671383
108318,0.5534225
221977,0.25736108
21089,0.44351184
57890,0.24419963
294400,0.23111166
186640,0.23613922
27262,0.53113693
94254,0.5471627
174353,0.26289254
300467,0.23690915
137840,0.24374145
42942,0.39411896
119526,0.5748835
137194,0.5651478
49668,0.31384486
32238,0.36451986
157993,0.37410197
86255,0.51412505
233781,0.23990889
75153,0.45131683
224571,0.20872489
213933,0.2758491
132429,0.17977247
187815,0.20000538
138485,0.5398657
113914,0.26552525
2056,0.22310539
181058,0.22372827
182613,0.18657546
220664,0.21939601
201118,0.15792197
18338,0.47776496
257183,0.16203378
127594,0.42918637
208627,0.27878252
109182,0.33302745
245439,0.38824013
200343,0.17242913
267454,0.21521431
113904,0.18369082
60340,0.3711623
253844,0.37233517
95718,0.21122971
256389,0.2629458
111834,0.22276133
142840,0.2642549
48744,0.45074192
204173,0.23516683
250181,0.23524149
286557,0.53113693
91141,0.3485049
155168,0.5775989
65858,0.35141072
57984,0.539882
298172,0.21322134
69920,0.5258812
249859,0.23579465
1609,0.2651924
269723,0.18882643
152798,0.19354975
171884,0.28549486
212770,0.19542952
91352,0.2953657
289645,0.42265922
148454,0.22298703
3266,0.24024743
287764,0.1982283
1930,0.31158462
261612,0.22851482
108589,0.37186632
123463,0.32178164
115412,0.25353542
150320,0.26745194
186609,0.15011722
179899,0.38726988
155376,0.4941746
84309,0.20881683
136867,0.2081452
34235,0.4254683
161021,0.54023445
90192,0.5237805
120056,0.29858333
230822,0.25861877
217713,0.27421233
227547,0.2137744
39849,0.30771065
15037,0.3633209
5856,0.35025758
49418,0.29899102
249905,0.35306147
28126,0.37104955
268053,0.2749741
135188,0.54401207
151747,0.6382299
162729,0.5321284
44905,0.34675968
111714,0.53737867
161264,0.35499394
139687,0.19065574
58809,0.435064
18400,0.4668214
42311,0.33408907
110465,0.54507697
286651,0.20652664
642,0.10862352
25326,0.45145687
153506,0.2476914
304751,0.21136126
56366,0.36313406
38929,0.4390314
236902,0.19465998
127027,0.54504555
119501,0.54507697
231908,0.2652876
38656,0.53351754
162638,0.15701614
301752,0.27854285
113750,0.21980868
83651,0.2708391
164726,0.53351754
269311,0.18043362
162759,0.23434277
120058,0.18166567
204333,0.1879308
89716,0.25443903
32706,0.43408224
148156,0.5218107
169872,0.31319678
94766,0.26957467
1085,0.31995758
146390,0.29132473
237886,0.24487408
84135,0.29826054
102424,0.2574225
87537,0.504509
5477,0.3175385
63477,0.24811256
78930,0.22227116
78717,0.210013
82230,0.2763785
143407,0.27325106
198336,0.31331706
194043,0.17301059
150391,0.24106257
81445,0.30069238
302332,0.34416002
32736,0.5131777
173210,0.24452966
162420,0.21711619
139732,0.53113693
169051,0.22827321
60755,0.42396462
280193,0.25825378
125731,0.27124652
76572,0.22198348
119871,0.4195368
109413,0.27318326
121774,0.584341
27907,0.37604436
49789,0.3318338
167403,0.32050687
282430,0.19831252
81961,0.21730128
257694,0.35055324
226333,0.20683113
101344,0.25443903
26903,0.3984217
191696,0.34288552
213762,0.22053549
227167,0.23944768
221866,0.2655087
270560,0.16479923
226322,0.23551302
261251,0.2950339
137846,0.2495739
145095,0.5610856
156009,0.31114072
260938,0.33541396
39147,0.4164592
219138,0.3182725
244358,0.21521431
205660,0.3021971
177978,0.29756644
245034,0.22452553
294694,0.18344177
44736,0.47425172
147755,0.21839567
89761,0.55286705
257137,0.26557395
129821,0.26137406
31944,0.21234368
24428,0.2544356
119131,0.5382073
110381,0.521335
281213,0.16203378
206286,0.18286613
198917,0.20721495
114648,0.30701584
251531,0.19132476
68275,0.3692188
34319,0.3166312
57138,0.41979024
132356,0.57662976
73361,0.46644497
92583,0.58107185
278789,0.26753932
89050,0.29006967
8508,0.28881085
110568,0.25032374
189559,0.2105925
97676,0.4749777
102783,0.1996958
13693,0.30214158
148928,0.5486878
277267,0.18205161
92210,0.24826114
179908,0.2938082
237051,0.2046508
137375,0.2379816
251488,0.32805896
50224,0.41599554
195587,0.2659748
300336,0.21735199
30902,0.3426649
209513,0.5643115
235828,0.20483793
207775,0.27656665
147267,0.2122097
182448,0.27459368
61280,0.55878294
173319,0.12981987
158063,0.2409286
205779,0.46657836
255597,0.30115944
140440,0.34984908
172052,0.21787106
140353,0.57662976
265241,0.23842424
29825,0.40224335
185069,0.2659362
109039,0.51980144
150427,0.4330386
14538,0.34181666
102033,0.41791642
194950,0.25467473
42383,0.45038712
250293,0.1878789
188350,0.256516
43221,0.37510145
47933,0.4869125
271191,0.1752683
89359,0.33570233
118944,0.5456868
132771,0.2619966
219078,0.26882976
97332,0.53112835
60030,0.3222861
119711,0.5110118
278753,0.16240996
64162,0.3534358
304064,0.17127605
154464,0.41450673
3920,0.22870377
210001,0.19467492
205858,0.28760013
32586,0.53724456
218981,0.20665783
6126,0.448936
163003,0.28014874
19233,0.37677497
276722,0.5745477
144577,0.24151021
146920,0.521335
73303,0.36776605
215117,0.308127
257143,0.3381702
46569,0.31591442
5759,0.39967594
141677,0.53017426
250252,0.2796505
96089,0.5232982
221701,0.24969454
158492,0.33028904
266583,0.26392236
131578,0.24569607
173325,0.14517437
24246,0.19781353
227181,0.20431027
42727,0.37155858
231194,0.2125412
60720,0.505675
226449,0.21830821
230647,0.19600753
70350,0.5232982
3460,0.39804277
100880,0.20644815
301789,0.2088628
538,0.475465
120251,0.3186467
241547,0.24760337
245921,0.21452954
276328,0.24725918
234413,0.24032594
112038,0.2371715
282258,0.25610834
198073,0.2544513
186830,0.4435725
269979,0.19229704
262336,0.2498333
223856,0.1670261
16343,0.3924158
166533,0.41742012
95876,0.3400534
246009,0.38349223
30892,0.41268218
55497,0.3361263
11536,0.5442014
224950,0.22661869
106637,0.29479352
113530,0.27553937
105641,0.35129184
100493,0.5532304
119497,0.50474054
93167,0.2071885
298635,0.23858996
275503,0.16741988
221924,0.17332001
155580,0.42768514
112833,0.5237805
291365,0.21196765
304304,0.26498857
298868,0.18874516
112281,0.48525998
107178,0.23189545
97601,0.25537488
94735,0.2814369
86452,0.5398657
38895,0.37905008
235678,0.23317592
274233,0.16203378
138407,0.30465323
24164,0.26260856
72146,0.56434995
103516,0.5819231
217903,0.22937377
227140,0.26995862
187370,0.22851482
300063,0.18807937
17801,0.3374175
146418,0.25103512
283003,0.26268977
159928,0.5261542
296961,0.18850031
205789,0.23074703
81370,0.33676317
257285,0.2319859
57548,0.31993183
274907,0.18159884
300818,0.14302915
84223,0.53724456
20946,0.28106943
288535,0.1928502
29534,0.38580078
160118,0.4641542
153698,0.24884884
210958,0.34711298
213809,0.2319078
60416,0.63765377
68307,0.29865023
7351,0.40167755
141486,0.2493493
129915,0.23850136
116077,0.55535424
85383,0.23173316
251463,0.24808238
238046,0.20256186
197496,0.22295202
51574,0.39993936
1069,0.25859234
70860,0.46509975
101342,0.22437057
26683,0.37271318
69223,0.3323716
255819,0.21333934
52779,0.4922327
237642,0.23149857
244904,0.19608748
135868,0.58344185
21126,0.5217293
186810,0.17588414
294125,0.19106445
84138,0.53351754
71257,0.3581873
223117,0.27961558
116807,0.24980614
209418,0.2498333
263068,0.36066285
94909,0.5512073
45017,0.37765992
86659,0.25002986
14242,0.31704903
105988,0.22595397
96008,0.2062063
205266,0.18575713
63668,0.2582461
204598,0.21778546
104534,0.4830586
297542,0.2106575
56337,0.54520595
78857,0.26415896
288478,0.46886992
109650,0.25711167
186022,0.21333934
288784,0.19200172
63411,0.43126765
304335,0.23313314
267557,0.3219377
302779,0.1894158
237295,0.18093652
278799,0.19748007
122127,0.5647912
55067,0.42855704
197946,0.2938957
12523,0.50750995
283125,0.2135995
121337,0.2065526
151464,0.56913203
124174,0.19414385
227446,0.24116947
297459,0.26191726
27410,0.519554
217089,0.4522836
289662,0.18351275
231644,0.1976882
205357,0.17456917
63112,0.36978355
240853,0.21960685
248281,0.20284405
174938,0.25240022
43419,0.4340925
256938,0.36922497
231060,0.18748161
252688,0.27338937
119070,0.5273058
184934,0.36276475
84042,0.27854162
29549,0.5148605
167441,0.25782317
111096,0.52683944
244810,0.344588
82011,0.21340501
70915,0.37270975
14905,0.38642436
191800,0.24001399
62059,0.37013036
14202,0.4109726
275192,0.1802566
50392,0.32943383
16026,0.29937598
158095,0.40524513
157905,0.45816404
132866,0.24884884
79255,0.23659283
216877,0.26478302
237776,0.2432255
93365,0.25837228
183559,0.21359733
79846,0.54507697
19528,0.47688547
4144,0.5142806
54649,0.3249516
137967,0.36757305
41244,0.43362808
20461,0.2970823
19910,0.46127373
184530,0.50473213
118878,0.29193226
78889,0.5398657
282935,0.38186333
72147,0.47112766
284004,0.21521431
206904,0.22739398
213658,0.46109372
281959,0.16087604
34072,0.49278674
305014,0.2371019
178741,0.22295202
201819,0.28906688
256004,0.20332704
183342,0.28057632
261199,0.17588414
190802,0.25467473
105095,0.54469013
165590,0.36181465
281155,0.21104261
116453,0.5464263
102066,0.23578739
229813,0.31823927
234527,0.24647902
84207,0.5966202
19572,0.59243774
177802,0.20683621
24724,0.53304756
40747,0.36934844
51198,0.52232677
265420,0.2319859
160002,0.12344559
135077,0.5208765
143206,0.28148797
82574,0.58522016
211088,0.2105925
158053,0.20339175
113352,0.2315059
57064,0.32216972
80660,0.49078676
253969,0.2574539
215454,0.4047844
285921,0.21570125
139893,0.49343824
198918,0.30114856
226183,0.1804087
98537,0.25057033
220092,0.2371951
63859,0.40487474
119856,0.53017426
194443,0.24286872
262181,0.29189685
49025,0.38801092
187168,0.20470761
49954,0.50938493
107324,0.2583974
243291,0.17171033
172853,0.20882188
292875,0.34840885
228441,0.1982283
159675,0.27024394
148331,0.22338302
258858,0.16790833
28477,0.4306694
135171,0.2427384
128165,0.18895248
111813,0.22292161
122471,0.47784418
19391,0.30167207
245956,0.21034
76103,0.45840326
161220,0.10145761
215806,0.1704544
93344,0.3441613
56051,0.36676827
134843,0.30843526
224773,0.16203378
214428,0.19255637
203809,0.26244295
113176,0.56322795
3927,0.25988343
230496,0.22757494
200627,0.23597547
71795,0.25391787
49249,0.495521
101345,0.53724456
46186,0.48578048
139112,0.29984146
258723,0.3126821
115717,0.34973735
271795,0.15018097
237120,0.1893165
176453,0.17929128
71764,0.51127434
213437,0.28248814
221625,0.21996327
52909,0.38621172
245238,0.26114157
155152,0.4922658
80067,0.5232982
170313,0.24651751
245313,0.22892264
206426,0.1852746
111443,0.23601156
68088,0.3778612
139885,0.24022315
91010,0.24326779
233346,0.31044522
159567,0.14962
75549,0.4878182
67740,0.42233884
208918,0.15007092
194926,0.23054165
227516,0.19184431
27190,0.2445021
38604,0.39001724
159049,0.17390946
129299,0.5398657
156601,0.49017146
64152,0.53724456
188287,0.2216786
71789,0.38155136
222931,0.1645548
22439,0.312759
298166,0.20652664
125458,0.30159655
12385,0.51104987
36098,0.37193465
13631,0.39633226
223429,0.25088316
158395,0.3966429
13655,0.47280392
230985,0.20665783
166339,0.3432624
213512,0.16927585
31210,0.53351754
258813,0.202572
258595,0.16203378
44992,0.46908498
80840,0.5703203
214769,0.18090399
55858,0.36537513
283650,0.38487142
32668,0.5033874
34395,0.36469665
20497,0.4832663
275720,0.20431027
135037,0.54401207
250929,0.20158267
240047,0.20359221
258885,0.2245397
68313,0.33795574
195796,0.19141734
117513,0.55477643
165818,0.34804714
248709,0.20652664
141799,0.56179607
206718,0.27836224
90371,0.539882
233339,0.20652664
49383,0.5894389
238561,0.26932177
19195,0.34931648
149611,0.2603953
163709,0.29780543
209301,0.33473662
136403,0.38536745
242220,0.22878712
260060,0.21577644
88500,0.24606796
215775,0.29019472
269698,0.37165082
65347,0.39283338
268728,0.22932328
49176,0.40352437
127045,0.539882
82844,0.2812907
53954,0.52046615
2556,0.20389917
148229,0.29189527
148463,0.21475331
259037,0.21695256
43515,0.32960597
267830,0.17825101
246390,0.2065296
249548,0.20713267
121134,0.36203444
30791,0.36001393
250533,0.5424143
138612,0.19370195
62783,0.60838217
138145,0.2507566
17752,0.37485054
144164,0.60217184
192673,0.233127
182590,0.17060418
240638,0.22214162
213546,0.1495291
133171,0.2782985
126017,0.24711944
294275,0.25467473
24895,0.48465437
231653,0.16568853
77071,0.2881259
203072,0.4708046
273380,0.19973218
230862,0.19339637
289569,0.16802633
216144,0.33444625
165948,0.4749777
212858,0.23097664
45388,0.3678615
62673,0.39875555
68143,0.5297674
178934,0.15623589
281530,0.28679493
157145,0.49573374
23273,0.5761794
159516,0.18828844
112494,0.25011176
303011,0.21577644
212509,0.33137417
251030,0.38354543
249525,0.26012072
202760,0.2428774
84853,0.47298807
109956,0.634804
266771,0.35847795
53902,0.47246358
283806,0.21450897
133790,0.17618284
226588,0.20140874
114599,0.20753406
135398,0.539882
41185,0.45544314
251733,0.27062485
198732,0.2363759
255816,0.36582148
122686,0.22777951
102832,0.53737605
253160,0.21454477
113899,0.5563045
254929,0.24493116
232983,0.28348225
135583,0.21680608
168911,0.13205832
297133,0.21446401
161928,0.45438677
187504,0.49764648
148081,0.634804
111750,0.22731344
151187,0.24546227
85877,0.19451632
57544,0.41799918
147882,0.5321284
93538,0.55535424
268300,0.22704859
189704,0.28455013
302636,0.22091636
281999,0.27849776
262901,0.2840427
71674,0.45752883
125993,0.32890627
101240,0.36197272
213219,0.23618917
120542,0.5232982
127384,0.54507697
226893,0.20814304
82150,0.2919302
122881,0.29888368
222483,0.18722096
149621,0.28510216
105162,0.2768954
167432,0.403726
117598,0.53113693
138129,0.53113693
11562,0.41328734
75710,0.20107359
137564,0.25260904
98651,0.48003578
27452,0.39686918
22445,0.584341
217824,0.23189406
224720,0.2974688
140834,0.51699865
281607,0.37151235
27037,0.3199592
68765,0.556103
89317,0.52282447
181390,0.30253106
21949,0.35371962
27303,0.20778853
164791,0.33087316
245933,0.21967678
305505,0.28457198
139417,0.28279036
125728,0.23552111
124677,0.3731521
210198,0.20652664
234864,0.19840468
63120,0.34143966
67910,0.36430937
57015,0.43763232
102707,0.4628536
50211,0.32936177
224893,0.21577644
277371,0.26703155
195460,0.19670147
111784,0.53727245
166093,0.43560678
47925,0.5781938
202287,0.310216
302907,0.2456895
1857,0.48003578
109600,0.24873962
270645,0.18611503
113767,0.54507697
138958,0.29613745
171424,0.16155905
57956,0.33408907
239590,0.21244594
242702,0.26726973
125794,0.5398657
109541,0.1995455
156445,0.59340215
8056,0.31147897
134308,0.54507697
181778,0.30785418
64167,0.39124554
211948,0.17716488
121019,0.25364634
128128,0.29929793
1969,0.25501916
236025,0.19208468
33583,0.52704424
243866,0.26995862
91580,0.23936298
57467,0.20965551
187197,0.25120544
283107,0.25052136
54001,0.44209492
219996,0.2041613
305713,0.19521336
252427,0.2275473
100432,0.45448688
163651,0.35919243
55891,0.48578048
246401,0.30830422
216583,0.33993024
5411,0.44262084
103672,0.29613745
55247,0.394881
146053,0.19402274
96235,0.5720492
92977,0.31109512
195023,0.22892264
199016,0.19065435
208309,0.20185363
261519,0.26750946
275517,0.35636288
47307,0.40594855
131631,0.2722279
72209,0.54270977
273795,0.21739149
148285,0.3098143
50656,0.40635362
233653,0.18720295
92233,0.5232982
77360,0.52282447
139846,0.26892617
15626,0.4032928
96886,0.4132325
290088,0.2908342
166019,0.29811558
66089,0.4856099
265096,0.2790022
200153,0.44229856
88833,0.30822638
150977,0.24424468
194192,0.43069544
235116,0.25129047
65776,0.48491234
51455,0.33507654
10166,0.28166193
132931,0.5486878
164935,0.25197038
283433,0.4378536
298007,0.20006537
5462,0.37656304
103751,0.52444637
142951,0.56179607
128729,0.521335
270716,0.34027436
269346,0.19142099
216089,0.25581166
133227,0.3558515
122634,0.30339074
131320,0.27363694
63767,0.5357162
148981,0.6016149
261228,0.23343177
122602,0.3176687
151552,0.3064684
224052,0.16898346
204729,0.28736082
101260,0.21017022
26932,0.2913127
251068,0.28829548
31141,0.4488825
165781,0.22354065
210665,0.20470761
200524,0.25959042
91303,0.21204168
204847,0.32406822
228963,0.18675931
13761,0.43884048
53133,0.47105077
115055,0.32851404
134827,0.25648296
113821,0.28062376
182182,0.2895904
151653,0.6091886
253212,0.21862619
168583,0.30157745
285974,0.29096135
95064,0.54618865
64197,0.39791593
99879,0.22504611
285046,0.23338127
141914,0.5456868
180157,0.15141495
30,0.23882389
159948,0.55107486
167498,0.23568204
106165,0.21867566
304359,0.3576155
293575,0.2409539
115908,0.2537337
63865,0.38245595
125496,0.5286766
54213,0.34675968
122288,0.5260378
71901,0.38560846
167303,0.25456065
11370,0.38747883
115928,0.22390634
108286,0.25360376
30520,0.3235922
4326,0.43732843
268626,0.32136524
129436,0.52444637
150309,0.53724456
45111,0.5016726
141231,0.34373838
198811,0.257273
161840,0.1492363
304017,0.18309335
