ids,score
244877,0.6131424533542775
197782,0.4485155340175471
117405,3.402331366933786e-13
109509,0.6483170392028844
169831,0.6484104815046187
122917,0.6294951785750624
22652,0.6484100498012269
77579,0.6463395426992019
186507,0.6483699929069897
7817,0.6484099932733973
198765,0.6483895500466805
264719,0.5987355489959102
63796,0.6458824217681849
184965,0.6479729492508441
217044,4.728679645582242e-24
237877,0.138121773412616
76853,0.6482876077853007
12560,0.6479626214185635
247160,0.6458790777502916
10396,0.6383648854250463
146108,0.32352626664637874
178542,0.1072668967872024
226174,0.0004722710215746618
69148,0.6484104622260468
24417,0.6481805439268552
70775,0.6470069111115694
213599,0.5520283421355356
158542,0.5560081985734724
189656,0.6481250370629644
269166,0.006601358040802803
195058,0.6477700463627665
215518,2.126732390390136e-11
210873,0.6483298121132698
165803,0.6480083386642073
46306,0.6484012894891438
39608,0.6484104817116847
197896,0.6467496494110101
41164,0.6478904343158242
129911,0.6470903407367101
151600,0.5646988908006261
198251,0.643420670500629
69291,2.680682372552597e-06
172691,0.6484102908293659
35215,0.645093822727308
33430,0.6479991070359723
265602,0.005301686791579482
111334,0.6482657980344468
147841,0.6484095637742752
221939,0.6198675108089108
12925,0.6483956994832596
273096,1.1208091832187008e-23
43074,0.6471938784484859
305189,0.47161638123424476
230100,0.09081845823287125
149977,0.6484104813765798
126800,0.6484069310020488
269970,0.5281544901358045
244355,3.954367236708307e-08
18059,0.6484101904912057
173347,0.0015019584665578844
114104,0.6484097807573708
295702,0.556475653379433
298937,9.39301009902094e-17
287539,0.0019917571392019926
38845,0.6484104787576753
224748,0.6481024105119719
8823,0.6484104612951793
187640,0.557914930733609
216401,0.5921860196101456
175243,0.32306798190171193
117468,0.6482445897619575
274224,0.6437311436595281
77082,0.648261660776561
124569,0.6483897207733103
250759,0.6325840195695892
195886,7.642146580922469e-07
280682,7.500499027974821e-22
5034,0.6484104812855471
130971,0.6399812940938023
181830,0.595177855273971
152538,1.1428494856540454e-10
66715,0.6484104817008604
92892,0.6463618457589321
76040,0.6484103912421401
51861,0.6483016981984963
134857,0.6406279902317922
24949,0.6476233775095649
106384,0.6290559250779938
214867,0.5167389085049727
121367,0.6484081964816266
182874,0.03709379764536006
217372,0.18989386814376855
98725,0.0006756246241261696
17960,3.72365703282556e-10
22852,0.64812574545108
151341,0.6446105641474388
267332,1.5478361055608408e-12
39901,0.6484076282093127
126487,0.6359652912124124
49125,0.6484104656690733
137089,0.6456413546185186
178590,8.79680888215219e-16
155863,0.6484104816889606
161054,0.00031065572834525695
178556,3.9132712624688443e-07
169181,0.6484076939594843
109653,0.6473684998946099
188423,0.6483708295446449
260436,0.38110637577047063
49750,0.645001308787388
35982,0.2726442194887424
145658,0.6443862326298634
16585,0.6477113765664051
271138,0.6482592474581698
295474,1.736140215072951e-06
35909,0.6402876478306609
148187,0.633101746761147
163079,0.6468188068400771
14717,0.646019817757657
124626,0.6484104814470523
54601,0.2716109884036181
163820,0.007548435866805013
96421,0.6164661186494582
293800,0.6220828308887287
41499,0.6484063665648505
266996,0.1603072346054579
233605,0.0026856288294653764
226456,1.9237394614262002e-16
42925,0.6484104817116848
64358,0.6484104817099555
20203,0.6484050194093617
144539,0.6476926784666887
123420,0.6484102723013832
42594,0.6484098055382451
253322,0.6445004883871912
55543,0.6484103133886076
209295,4.148804246736828e-08
155948,0.6484104816028182
48057,0.6423692881232388
248912,0.024798648580441656
181186,0.008116999103137469
276694,0.44337683126561345
29498,0.647480126379517
33915,0.6484104816251207
63965,0.6484104816241575
261448,0.6481920506146641
294338,5.323873348805976e-22
15631,0.6484104329947643
292104,2.8116460203458806e-13
281543,0.09085685101488221
159318,0.6483788079834212
237811,6.703630441473005e-07
23872,0.648410480075273
19190,0.6484104816401786
80792,0.6482162282887575
60666,0.6483891619204395
25071,0.6484104465036293
78996,0.647728044136529
33035,0.6484099741238337
298798,0.5500517252139884
211363,0.20444821327555956
111345,0.6467853983247267
143637,0.6021703586415865
195738,0.23177801991082583
70846,0.6484104789875751
293430,7.007382202725655e-07
122829,0.6461656417704742
162363,0.005095534789050947
211719,0.09624397409022731
200243,6.145498337101925e-07
74691,0.6479138515183943
158632,0.6480602746631549
122467,0.6483447002630703
37995,0.6476973133612032
208097,0.6482178838296617
202996,0.6459435315838525
161066,0.6484089694084528
167371,0.6481308565944853
197558,0.00013527850144010866
52870,0.6484098182052817
249312,0.20803282871411502
239432,0.643171101038135
225399,0.6330405774597189
160700,0.64835528242563
75252,0.6477532639867909
62767,0.6453507584960667
10337,0.6483529608815704
212912,0.0019988905047442877
289501,0.6343553218878614
118971,0.6480776866360911
133610,0.6469613699308353
88100,0.6321805100180501
950,0.6484092362162416
140642,0.6484104266458376
108418,0.6484104383803686
8114,0.6484104809686437
151226,0.6471631619512842
86429,0.0026198324963026976
214192,0.5125362908551448
6512,0.011971729254021924
157908,0.6483993792601168
244171,0.5849429571140689
190956,0.6305691771659974
159800,0.6469961793062957
181703,2.1826979214624602e-10
1425,0.6484102821587628
115396,0.6484104179780107
36566,0.6484086583723603
259676,1.3050248732518943e-17
195261,0.00564815994869624
164777,0.6484104400641424
263135,3.0245079642391558e-12
181054,1.5167092022438731e-10
239705,0.6483375798402446
176425,0.6484104691063289
143572,0.6459068276325365
277415,0.016674672393764713
207472,0.5656456883475053
284633,8.75500964682818e-09
305796,0.3943626268929568
131423,0.6484103154586005
38264,0.6484104817116847
52076,0.631953422077331
145058,0.6236316030735803
92921,0.6484078841623886
115749,0.6484104781787752
122122,0.6436542799022733
181214,0.031007525788366058
149911,0.6484086205168765
187540,0.4248534363474204
114280,0.6484091196621552
237353,0.5795979315468363
73246,0.6476771977805782
64824,0.6484104622935302
123435,0.27578644105725136
80690,0.6484040832409125
205208,0.6472566708907971
57335,0.6484097311824977
40689,0.0006402648062880389
71306,0.6251770051349174
2956,0.6484104560428557
208882,1.1956834222564177e-06
216162,0.509740909426939
109527,0.6472072568301558
72641,0.29119976508753354
132746,0.6484104325918909
43283,0.6482996294468656
191903,8.490719856450705e-12
7377,0.6483661819441773
182658,1.1005793739680328e-12
283094,1.1210636445813828e-22
14401,0.020966857723259312
111210,0.6483940629136155
137650,0.6477054698599025
90483,0.5095642320266371
117472,0.648036831632409
107345,1.3004507775536262e-16
118763,0.6484103992757347
303814,0.6483291057210266
132258,0.6483922045921799
192932,0.3433578935201416
197861,0.64841045732998
98680,1.388285661974487e-07
241722,0.6417524994864381
76116,0.6484098854263965
116939,0.64639158221935
138001,0.6479012808359591
224989,0.6463470642208176
238668,0.6308727512805216
199087,0.5821881108828098
116173,0.6472454754444984
97243,1.4555209111122132e-07
23731,0.6479457759997371
285091,0.3592942579784509
240951,3.962219030160964e-17
156627,0.64840973670312
209263,0.43793310554570103
187144,3.409729905292284e-05
10665,0.6468858000530193
109611,0.6480876515856033
280894,0.3035104896827378
187133,0.16540112995849424
215629,0.6474073328407962
139635,0.26527331840981033
263195,0.0071472966082212035
157040,0.6484051604888271
225062,3.138876398618597e-05
125769,0.6484104774703501
28809,7.307172283134869e-06
17488,0.6484104797377359
28800,0.6484103431252901
56624,0.6481169420043956
220766,0.01187792896754149
90917,0.6484087589646599
66391,0.6484104027586568
305088,0.6477242690469712
277636,0.6482590531871093
298543,0.6459457900107497
92683,0.6483315783405378
262021,0.6464605581501097
178324,0.03600283068986608
89508,0.6484104817031071
275842,0.6483959235102318
227293,1.3301601404232575e-18
74631,0.6483947915255284
10506,0.6438906528097172
300019,0.6030616525454104
229756,2.867819047532542e-23
183776,0.49625989881287674
131710,0.6484104437199313
44449,0.6484104791851857
2580,0.6375596531599709
142386,0.6482121621354805
125272,0.06471707642571192
197904,0.12558500887692844
87228,2.7509170684821252e-18
176291,0.648228212965109
49307,0.5958723044358012
7512,0.6484103099603427
91325,0.6483890495527899
87247,0.6484043123239452
158540,0.6484104817065653
287119,0.3840128238018625
213019,0.6002650379613464
11203,0.64841048014632
295367,0.6484017220349382
59788,0.6471007640465162
231273,4.0566979398935426e-06
83078,0.40564282267244384
203962,0.6361891404414591
96869,0.6484104494151259
47711,0.648410423589337
170697,0.6484104817112388
208788,0.545183010394266
16279,0.6484104811327188
140801,3.456608212020946e-11
150539,0.6482760254237031
125028,0.6447552052242342
281657,0.5233008308319919
284935,0.015669234008887378
205260,2.7100588280441088e-19
139324,0.6484104124911166
150239,0.6484046888748309
93852,0.648192882611284
193184,0.6290296188157835
150072,1.365656911866948e-14
54885,0.6484104809441502
5190,0.6482392972706947
190857,5.6063283126000446e-15
254833,0.3950536096093473
167438,0.6484104815968831
144367,0.6450572597468642
222304,1.0312103539488006e-08
137128,0.6483955148465594
127273,0.6484104522340123
137956,0.6386210864866998
255851,7.20217917353844e-20
119620,1.2452635743402685e-15
292544,5.0601121531323614e-20
74610,0.6477363047869429
241824,0.01742865937944975
74286,0.6291078382045173
186712,4.4160337789419514e-05
250183,1.3056824407056172e-14
171129,0.6484104816979979
17021,0.6484101527080491
109460,4.2490653769942264e-15
303436,0.6470791607044972
215272,0.6092745742596664
111261,0.6484074896084173
20369,0.6477797214599831
266518,0.00875409807445133
200201,0.4043675192805549
136936,0.6440751386055912
207210,0.6029711872369775
160402,1.9430465798416116e-05
64943,0.6322838356302468
274865,0.64839311621852
75112,0.6484104809273055
129288,0.6483915245383953
278900,0.6472509919444451
78063,0.6342453050356274
207553,0.014277742817180908
278355,0.013671065386358417
141504,0.648405664263625
267765,7.995343803404829e-08
208734,0.5764036719562032
227449,0.06390282287621779
60558,0.6484104816803677
182353,0.6477499539426181
40489,0.5912324072788027
269313,0.6389699872053961
270646,0.5903968499909714
174248,0.05441744531900739
243798,0.5792805173009461
116796,0.6483388701426445
31657,5.217633116377885e-07
280082,0.02620765900008783
261979,0.5890616503093938
284270,0.3294556985891767
35580,0.25789337177085436
68695,0.6451555736166781
13950,5.682626536497406e-07
136059,4.794846307782324e-07
152238,0.6484052187549315
281811,0.6395345020268985
246933,0.0029248209769751564
230631,0.16504796552226003
160162,0.6483952660978329
91379,0.6484104816152797
10744,0.6484104809448769
12064,0.6484098989065608
266488,0.6362453318990058
204282,2.015052537381758e-07
288793,0.3533403507683327
77977,0.6484104384782093
89161,0.6483631040043344
89974,0.10165462393018593
212299,0.15833458456381383
245971,0.6471808365768069
103944,0.6483308377100532
170858,0.648401904477337
190203,0.6482969828969672
194955,0.6165370418472654
281936,0.616279040446754
50068,0.6484104817115448
169848,0.011528213827225093
184597,0.6074326717911888
247356,0.6478712540029569
278502,3.201052277282258e-07
294936,0.004872324810093499
171969,0.6484099426471213
86212,0.6459418956172407
175063,0.643825705355063
27836,0.6484083735608797
56974,0.6457730856872822
159866,0.6448414837545415
182709,0.6478950722282572
265397,0.23923130282770788
288472,3.197782921268302e-17
58188,0.6484061777674444
166534,0.6483908943839479
133372,0.648409767852908
164720,0.6483157737407432
122936,0.2372719337205558
122655,0.6479679150718627
232787,0.6481908237932464
169045,0.6484104802835923
32168,0.6484094912858362
279904,0.5380279527262357
228095,0.4302943738628105
242411,0.6416382662468101
60230,0.6484104658448105
235635,0.5915447345448099
280392,4.363345567527577e-06
284098,0.5533543079173245
55663,0.6474759364199143
172424,0.647323141560873
146768,0.535570346255408
290983,2.1415614538196313e-20
261522,0.6480214687244972
273184,0.0837844964754697
92056,0.6410540388288253
206670,0.6309410363620025
199158,0.5276840440563099
79462,0.6395427975234255
179790,0.6478402344207834
193551,7.053682406550758e-12
220260,0.3517958243409169
234175,0.22307438335590576
191399,0.5863075411872221
104685,0.6483889295982109
87460,0.6467778456923629
167510,0.6484104816626123
249231,0.5977414662794317
22414,0.6484099629362621
161798,0.6483699630595613
293614,0.6286964282422146
116431,0.6445300116142493
226599,0.6479580535837237
489,0.00023434241305401136
145231,0.6484103262933144
184762,0.6117847719552131
133048,0.6484063656267098
6991,0.6483961043294613
252341,0.00916578505008842
139506,0.014382283294717765
303401,0.6389317071124085
53030,0.648314206736107
222012,0.0010856727475690362
225878,0.6453537574411456
7124,0.6457339663386444
66750,0.6484102052315941
50375,0.6484104285701194
200657,0.6197811645816346
284222,1.286207905972171e-06
99098,0.020353070435281204
73356,0.6458766266842457
100089,0.6484104784927458
223477,0.1946218427642385
86216,0.3786651945781067
261529,0.6483649851568566
204696,0.6398176018055539
148976,0.5818031281723047
88576,0.6484096747990512
155604,0.6484104816700506
205925,1.7822009185745946e-20
295362,0.6484083989261994
188086,0.5346232320369825
245893,0.501633662233941
209859,6.048246126510638e-07
63377,0.6484103946341658
104427,0.6483968153034645
286054,9.247264618004337e-07
171635,0.6484104817094843
206470,0.648325825241141
38967,0.5360305839889095
36651,0.6476974516034516
239703,1.983217810707462e-08
99663,0.6480903091361586
173771,1.3855226914520479e-06
196701,2.38142468406804e-05
781,0.6484104778572041
64537,0.648383822948941
166243,0.6484085412718701
37692,0.6484104805320839
215719,0.09443337765873197
240645,0.6480642817122443
263696,0.5946182571990083
123562,0.6484104558508269
149985,0.6238659134864705
19599,0.6484104816990917
172733,0.648311308820593
19544,0.6484104817116847
116160,0.648408649156522
47141,0.6484104817116565
170296,0.6484073557676552
116222,0.6471158104940234
87834,0.6476238344966618
293263,0.6422479071708884
84271,0.6480194987561524
101601,0.6471222541137527
227533,0.6484061092572546
110601,0.6483124302678545
301963,1.4020165762730088e-10
20699,0.6484104731921374
174079,0.00020451654430606365
87963,0.6484104794556739
127477,0.6483717953500494
8571,0.6484103593529597
102286,0.6484103859994621
119115,0.6484104680150709
158690,0.6484070023865982
303442,0.6477529854702446
287758,2.0816198308336183e-16
19077,0.001229735670743513
2748,0.0002463450238756096
16824,0.6484104817116844
72435,0.6483929810871507
235065,0.6433776689130869
294867,0.6477817577141349
89181,7.2531303240788e-14
105936,0.6483314731352874
288812,0.6477672615471278
277614,0.6417174400896292
173372,0.6484104816962568
57518,0.6482009755404162
113984,0.6484104800164477
133808,0.6482275771028141
183016,0.5406667473417892
101258,0.6183622164062343
169687,0.6483381967862036
43483,0.6478637749337205
64831,3.234440568616802e-10
111685,2.1967759011753778e-08
85134,0.6141200034530674
222189,0.6482258926704251
