ids,score
219752,0.060132384
270036,0.6599206
100924,0.5402778
99404,0.5844041
177174,0.5611695
162314,0.12388479
251095,0.6063474
177999,0.5782644
20320,0.59942734
14217,0.58865905
303609,0.5963183
49589,0.6126166
76179,0.55043316
227362,0.46012112
242601,0.5336115
156088,0.43475044
294296,0.22186023
111060,0.59731984
31740,0.5358303
154496,0.5078288
269413,0.51681256
301532,0.54744875
61019,0.5731827
175627,0.35907936
255636,0.6124588
183231,0.6338266
206187,0.0025518844
155769,0.54857
256274,0.62941116
233180,0.5675567
60071,0.52755815
231270,0.6333602
87713,0.40637386
253382,0.019186607
287636,0.602739
116937,0.5835246
144843,0.6440317
82885,0.53704965
99995,0.65374964
162649,0.65080607
192282,0.5498952
2656,0.5771128
33178,0.4142054
62184,0.51418144
256263,0.58945304
266599,0.5843016
2936,0.4560995
80531,0.37496015
107128,0.60777503
291912,0.62198573
201079,0.56620485
70250,0.5822743
297687,0.56119454
116960,0.5918267
32525,0.52306473
215769,0.56937474
230787,0.54688686
188706,0.5962193
43465,0.6177615
53734,0.59579384
56920,0.0077575995
6041,0.57218385
259293,0.16805805
172420,0.6348035
269498,0.6442095
100141,0.60777503
182873,0.46816507
3806,0.5896547
129181,0.52110916
22463,0.5728595
163608,0.60777503
102039,0.08375417
158882,0.3352352
231731,0.6699418
261387,0.66303533
153955,0.59733605
99319,0.6653627
238638,0.47976014
66241,0.5195699
126583,0.55191946
226719,0.29718873
128065,0.59338003
241260,0.64257354
282259,0.58300346
11949,0.5804182
81318,0.47348484
296086,0.42764646
207365,0.47979
305137,0.58435917
109523,0.5637238
91058,0.20740947
78848,0.63539565
257608,0.60950506
90343,0.49785027
72427,0.50366443
824,0.48271158
76056,0.61266243
224337,0.59132427
285176,0.52018094
52385,0.4791221
136815,0.2896564
140016,0.5821345
286915,0.055168618
171081,0.65374964
930,0.594543
100315,0.5292732
19038,0.5143665
145123,0.5262401
119308,0.45784426
45123,0.4610024
129820,0.5742508
132004,0.51064277
188267,0.47291693
111270,0.3366619
273422,0.028651481
256566,0.55196655
179465,0.17200673
262320,0.18185496
196797,0.61569685
251241,0.65374964
34110,0.60777503
172144,0.53485996
121892,0.5106247
136848,0.60887384
135122,0.6388073
218509,0.64257354
245237,0.65374964
247715,0.52553785
167006,0.5383935
218486,0.6468245
253037,0.60820997
78982,0.60777503
167632,0.54857
89024,0.52396214
137673,0.543671
272966,0.13589759
177464,0.31460518
2194,0.6057543
67454,0.5998752
286604,0.002022008
234170,0.5449321
7282,0.59731984
67302,0.4821366
113773,0.62887645
248509,0.5778453
78723,0.61735034
111124,0.23032126
305387,0.575463
142880,0.48038486
108314,0.39156008
163056,0.004503841
156631,0.5269494
29128,0.64553994
143382,0.52037513
94488,0.61043006
244877,0.6471881
197782,0.5449321
117405,0.017849691
109509,0.58382016
169831,0.5369997
122917,0.55315894
22652,0.5268494
77579,0.6537474
186507,0.5830978
7817,0.50826293
198765,0.5555921
264719,0.5998588
63796,0.49473494
184965,0.60721034
217044,0.02895294
237877,0.6524785
76853,0.6161285
12560,0.63183063
247160,0.5769678
10396,0.6002464
146108,0.55105734
178542,0.5125921
226174,0.50767255
69148,0.49507242
24417,0.6182685
70775,0.6620977
213599,0.6322136
158542,0.44157
189656,0.60777503
269166,0.49517658
195058,0.6554921
215518,0.08961514
210873,0.6081251
165803,0.63992137
46306,0.5922028
39608,0.50551635
197896,0.6537474
41164,0.6093802
129911,0.5916687
151600,0.611046
198251,0.6107511
69291,0.016962364
172691,0.5725245
35215,0.55645514
33430,0.6054319
265602,0.646057
111334,0.6252598
147841,0.5346548
221939,0.6471881
12925,0.5799157
273096,0.0017731527
43074,0.6370795
305189,0.53561467
230100,0.62198573
149977,0.5122797
126800,0.5947151
269970,0.5782644
244355,0.23552385
18059,0.5764941
173347,0.009594551
114104,0.6119359
295702,0.55200785
298937,0.0018889866
287539,0.7250663
38845,0.52643466
224748,0.60777503
8823,0.5200244
187640,0.6807129
216401,0.61289537
175243,0.5431365
117468,0.60777503
274224,0.59048873
77082,0.5844041
124569,0.5962215
250759,0.5734953
195886,0.31601533
280682,0.002304872
5034,0.50620025
130971,0.6376904
181830,0.61001277
152538,0.11046054
66715,0.48271158
92892,0.6645392
76040,0.59920657
51861,0.62696016
134857,0.58719033
24949,0.65374964
106384,0.61878747
214867,0.5928375
121367,0.5266781
182874,0.62198573
217372,0.60961354
98725,0.35644102
17960,0.0032168208
22852,0.6107394
151341,0.6484204
267332,0.009731688
39901,0.59579384
126487,0.63393
49125,0.5080565
137089,0.5880998
178590,0.0025490385
155863,0.5078288
161054,0.008024331
178556,0.38112873
169181,0.570825
109653,0.49693802
188423,0.53704965
260436,0.5516142
49750,0.5673201
35982,0.3272673
145658,0.5751838
16585,0.57538587
271138,0.60777503
295474,0.38818756
35909,0.59703994
148187,0.60143554
163079,0.65374964
14717,0.42487693
124626,0.5318496
54601,0.35359225
163820,0.035201978
96421,0.6589068
293800,0.6592753
41499,0.59659606
266996,0.5647912
233605,0.63068146
226456,0.035410468
42925,0.50551635
64358,0.34795392
20203,0.6126166
144539,0.5598188
123420,0.55112153
42594,0.48152724
253322,0.6072969
55543,0.5249224
209295,0.31309977
155948,0.55160385
48057,0.62773865
248912,0.49927577
181186,0.45417762
276694,0.5449321
29498,0.65374964
33915,0.50488496
63965,0.5274367
261448,0.61878246
294338,0.002198438
15631,0.50535303
292104,0.028097287
281543,0.48780823
159318,0.5953889
237811,0.2400646
23872,0.5119107
19190,0.54025334
80792,0.60777503
60666,0.55783373
25071,0.4860459
78996,0.5598188
33035,0.4791221
298798,0.6328636
211363,0.65833545
111345,0.65374964
143637,0.57785714
195738,0.56119454
70846,0.4847501
293430,0.14252506
122829,0.5932284
162363,0.054833513
211719,0.5604796
200243,0.41864336
74691,0.5612838
158632,0.62842315
122467,0.53704965
37995,0.65374964
208097,0.60777503
202996,0.5769678
161066,0.58050436
167371,0.6060663
197558,0.4997923
52870,0.52444696
249312,0.6370361
239432,0.60174894
225399,0.64024585
160700,0.628139
75252,0.63182837
62767,0.5695947
10337,0.5513466
212912,0.4733034
289501,0.64024585
118971,0.60777503
133610,0.65374964
88100,0.602739
950,0.6576605
140642,0.45117837
108418,0.47245857
8114,0.5179698
151226,0.52064157
86429,0.47993147
214192,0.56068116
6512,0.6257124
157908,0.58590436
244171,0.68350613
190956,0.5834923
159800,0.61334413
181703,0.096671544
1425,0.5986044
115396,0.5539849
36566,0.531844
259676,0.0046951445
195261,0.45417762
164777,0.42656276
263135,0.010837893
181054,0.5070347
239705,0.58680403
176425,0.6021636
143572,0.65903217
277415,0.5129016
207472,0.5602246
284633,0.32915777
305796,0.55699825
131423,0.6000746
38264,0.50551635
52076,0.5348718
145058,0.5852897
92921,0.57694983
115749,0.5728172
122122,0.591477
181214,0.30317244
149911,0.51399136
187540,0.54384756
114280,0.51399136
237353,0.55971056
73246,0.6669523
64824,0.5200244
123435,0.5484605
80690,0.5803778
205208,0.66299844
57335,0.45007172
40689,0.0076811463
71306,0.523422
2956,0.48353344
208882,0.29115644
216162,0.6294535
109527,0.47976014
72641,0.48268136
132746,0.5080699
43283,0.6252598
191903,0.00528501
7377,0.57962596
182658,0.028110681
283094,0.003578697
14401,0.4938791
111210,0.6057543
137650,0.63932544
90483,0.4402462
117472,0.59731984
107345,0.015386739
118763,0.57713735
303814,0.5948621
132258,0.5922028
192932,0.5292732
197861,0.512162
98680,0.26637223
241722,0.61202466
76116,0.5402778
116939,0.6975288
138001,0.5811953
224989,0.61523753
238668,0.602739
199087,0.574088
116173,0.49554655
97243,0.30312482
23731,0.5941261
285091,0.55699825
240951,0.2162375
156627,0.5841964
209263,0.54384756
187144,0.46649432
10665,0.65374964
109611,0.60777503
280894,0.6134639
187133,0.41385004
215629,0.6537474
139635,0.47212854
263195,0.5424633
157040,0.57521975
225062,0.5098758
125769,0.50941396
28809,0.16331068
17488,0.44379246
28800,0.54266155
56624,0.6060663
220766,0.56049544
90917,0.4940722
66391,0.50535303
305088,0.6537474
277636,0.60777503
298543,0.67478985
92683,0.54124844
262021,0.668373
178324,0.61993
89508,0.48271158
275842,0.5620945
227293,0.019463668
74631,0.5799157
10506,0.6184513
300019,0.56642956
229756,0.0029391255
183776,0.55316985
131710,0.48050037
44449,0.46974793
2580,0.42507565
142386,0.60777503
125272,0.36500418
197904,0.4548442
87228,0.024143564
176291,0.60777503
49307,0.46105957
7512,0.55019873
91325,0.58590436
87247,0.562278
158540,0.44941622
287119,0.5292732
213019,0.61170435
11203,0.5557695
295367,0.560033
59788,0.65374964
231273,0.20709561
83078,0.5648714
203962,0.5531737
96869,0.4689856
47711,0.50535303
170697,0.493884
208788,0.5782644
16279,0.48720387
140801,0.10212911
150539,0.57122
125028,0.6514144
281657,0.5282602
284935,0.54613525
205260,0.0014896961
139324,0.48328456
150239,0.57034296
93852,0.60777503
193184,0.51071346
150072,0.0038915128
54885,0.5179698
5190,0.59338003
190857,0.01650549
254833,0.6232653
167438,0.5318496
144367,0.6207225
222304,0.42468953
137128,0.6052495
127273,0.5860399
137956,0.58719033
255851,0.002603932
119620,0.0967643
292544,0.009530824
74610,0.586656
241824,0.50483996
74286,0.5511838
186712,0.39779922
250183,0.02357516
171129,0.5175936
17021,0.53644425
109460,0.095098846
303436,0.60950506
215272,0.57812065
111261,0.5771128
20369,0.65374964
266518,0.66611284
200201,0.54384756
136936,0.6242802
207210,0.6252838
160402,0.008065657
64943,0.5744281
274865,0.5822743
75112,0.5369997
129288,0.5962215
278900,0.6388488
78063,0.6087616
207553,0.5309093
278355,0.56399333
141504,0.5079851
267765,0.24602038
208734,0.5582426
227449,0.4542071
60558,0.5078288
182353,0.60143185
40489,0.42257002
269313,0.5761306
270646,0.6064318
174248,0.5397353
243798,0.6550076
116796,0.581215
31657,0.029806426
280082,0.5397353
261979,0.59870875
284270,0.5498546
35580,0.29960787
68695,0.5832344
13950,0.2565886
136059,0.28419298
152238,0.5079851
281811,0.56071883
246933,0.51002574
230631,0.5381844
160162,0.5922028
91379,0.4897462
10744,0.48720387
12064,0.5902693
266488,0.6333602
204282,0.21863312
288793,0.54384756
77977,0.47234324
89161,0.5613807
89974,0.6189816
212299,0.51755273
245971,0.5916687
103944,0.5379058
170858,0.5799157
190203,0.5844041
194955,0.59897083
281936,0.6032528
50068,0.5731827
169848,0.01650425
184597,0.53668356
247356,0.62339836
278502,0.29524875
294936,0.6114111
171969,0.59132427
86212,0.6975288
175063,0.6263378
27836,0.66270953
56974,0.6231798
159866,0.58706236
182709,0.65080667
265397,0.56587625
288472,0.03242018
58188,0.58865905
166534,0.6206132
133372,0.49263406
164720,0.6161285
122936,0.5194824
122655,0.60777503
232787,0.60777503
169045,0.52523506
32168,0.5947151
279904,0.54457384
228095,0.5752412
242411,0.5673398
60230,0.57631606
235635,0.5757118
280392,0.36552086
284098,0.6328636
55663,0.65374964
172424,0.66135216
146768,0.5782644
290983,0.0044045188
261522,0.60777503
273184,0.51502585
92056,0.6332556
206670,0.6286986
199158,0.6490221
79462,0.58719033
179790,0.6217803
193551,0.23097019
220260,0.52964973
234175,0.5829992
191399,0.6757221
104685,0.58590436
87460,0.6537474
167510,0.46364728
249231,0.55731606
22414,0.5028503
161798,0.5953889
293614,0.6505206
116431,0.6189327
226599,0.6115539
489,0.104955316
145231,0.6207584
184762,0.595145
133048,0.594543
6991,0.5962215
252341,0.48398814
139506,0.4662093
303401,0.6410812
53030,0.64728993
222012,0.59149563
225878,0.5860493
7124,0.56236106
66750,0.54025704
50375,0.49804726
200657,0.6338266
284222,0.08577256
99098,0.34842235
73356,0.58692104
100089,0.46163878
223477,0.65504664
86216,0.58752036
261529,0.53704965
204696,0.602739
148976,0.64350444
88576,0.59863245
155604,0.57394105
205925,0.001985664
295362,0.5947151
188086,0.5054004
245893,0.57861096
209859,0.38724458
63377,0.5467252
104427,0.5922028
286054,0.32519323
171635,0.56777835
206470,0.6079271
38967,0.5782644
36651,0.63183063
239703,0.31558365
99663,0.60777503
173771,0.4366097
196701,0.34211695
781,0.5470056
64537,0.53704965
166243,0.5838917
37692,0.53751236
215719,0.44535968
240645,0.62339836
263696,0.69318646
123562,0.5354043
149985,0.6746222
19599,0.48271158
172733,0.58382016
19544,0.50551635
116160,0.5108121
47141,0.50551635
170296,0.59942734
116222,0.6537474
87834,0.5744473
293263,0.5620303
84271,0.60777503
101601,0.47976014
227533,0.594543
110601,0.57081056
301963,0.25907755
20699,0.50634664
174079,0.5213714
87963,0.52940124
127477,0.56563133
8571,0.564158
102286,0.58408475
119115,0.50634664
158690,0.5320317
303442,0.63932544
287758,0.0035065596
19077,0.26561162
2748,0.02511253
16824,0.50551635
72435,0.58590436
235065,0.5832344
294867,0.65401995
89181,0.07783141
105936,0.6161285
288812,0.588271
277614,0.5630455
173372,0.5175936
57518,0.6060663
113984,0.5888395
133808,0.6252598
183016,0.5782644
101258,0.5874252
169687,0.5709037
43483,0.57538587
64831,0.02004621
111685,0.09548623
85134,0.5839548
222189,0.60777503
136671,0.5451247
114341,0.6537474
170523,0.44893533
83891,0.60391414
213050,0.5798644
141554,0.52110916
221717,0.6252598
132999,0.5323211
62583,0.5962215
199686,0.5835353
247083,0.5397353
293957,0.54384756
210433,0.5447635
60516,0.57218385
29685,0.531844
96362,0.6252598
212311,0.0025903212
209816,0.20083442
270205,0.5643846
230259,0.0097157
45198,0.51824546
71449,0.5922028
28707,0.5741595
256155,0.61305976
79973,0.56119454
87095,0.50827104
235497,0.63932544
240600,0.5637098
52843,0.59865427
255800,0.6591936
284015,0.5200432
87977,0.49164775
190144,0.5962215
148095,0.5369997
212107,0.5701203
235004,0.6111193
201809,0.48214382
217348,0.58300346
2640,0.58714116
220567,0.010999178
159071,0.5951788
280261,0.5165247
27946,0.60777503
248252,0.58814687
250710,0.5953096
217019,0.3387858
3523,0.23913398
158831,0.21816261
15013,0.628139
261193,0.52110916
138770,0.56563133
178631,0.51644456
256869,0.6322136
274893,0.5054004
128840,0.5728172
101211,0.65374964
187544,0.4573181
121639,0.52037513
37023,0.54575163
273353,0.59949905
121170,0.6666324
80294,0.6971648
292790,0.5892464
68003,0.5699552
246641,0.6328553
136930,0.4897462
185647,0.2954427
273505,0.47976014
294905,0.5888395
224418,0.5523974
287615,0.53048444
285029,0.575463
127026,0.50634664
14732,0.45361963
53704,0.5209368
103401,0.5577634
129188,0.55026394
128653,0.5938346
163064,0.58487815
166567,0.5066678
52234,0.2149208
58532,0.5179698
108546,0.52818817
88103,0.47245857
258099,0.5268379
248981,0.56119454
184474,0.6537474
157035,0.61897105
163367,0.60777503
218321,0.032358795
278603,0.020285761
20071,0.45855615
55854,0.4791221
36024,0.59579384
20964,0.5440725
64276,0.566628
14485,0.5829251
101756,0.5274367
27862,0.0058655804
258940,0.5011936
261631,0.24390173
271326,0.5201626
173383,0.5799157
43254,0.5427253
109741,0.5669816
186495,0.58435917
235512,0.54384756
146324,0.5836604
304009,0.014730752
285197,0.55829424
80059,0.58382016
176220,0.54785264
266461,0.53618044
241647,0.6640132
36215,0.59338003
65619,0.56020284
269016,0.13566545
40550,0.5852342
30862,0.49955016
7259,0.1751787
15451,0.5749316
81510,0.58606356
28457,0.531333
235862,0.6537474
205538,0.56399333
225901,0.55950195
98002,0.5610873
147196,0.5538719
157314,0.5380178
66368,0.5614738
44242,0.6126166
139945,0.58701247
231209,0.52579063
162385,0.56212354
258166,0.52339125
172495,0.6294942
102089,0.47245857
86173,0.5892464
29474,0.32262146
136361,0.6537474
99570,0.5237874
101720,0.25941172
42116,0.5652876
149169,0.6135106
211221,0.6301692
80043,0.5922028
170398,0.5058546
198990,0.5292732
348,0.57558
54658,0.5467252
264127,0.3568011
12199,0.58719033
166754,0.0030400094
251251,0.5718322
216945,0.58925855
273226,0.60950506
183510,0.5827818
5500,0.037394576
87992,0.5998752
230067,0.576535
305389,0.5941261
186005,0.5788592
272656,0.5555218
92274,0.074565135
68868,0.5998752
269381,0.6003819
188667,0.0019052867
81198,0.5936931
49280,0.56378776
161760,0.6409725
302478,0.55598056
302873,0.49801674
93797,0.50620025
258111,0.6324712
250009,0.61280495
39485,0.6060663
282050,0.60777503
102103,0.12074636
88923,0.5922028
105439,0.59413344
282286,0.70800287
97682,0.5134155
37588,0.004476163
52001,0.5274367
167907,0.57295376
15517,0.6046397
34766,0.60611236
263185,0.36694917
40620,0.5280743
198480,0.0018074414
2068,0.5838605
254440,0.53032
121147,0.6111193
87826,0.6313877
131316,0.047077533
7850,0.40045592
267529,0.53704965
268514,0.5602246
102821,0.61962944
153140,0.61850965
30687,0.5731827
55800,0.43117908
207515,0.49582493
187255,0.53666383
226676,0.60777503
140553,0.5947151
132377,0.49785027
15861,0.5122797
213235,0.5928375
287816,0.54445016
278486,0.5708475
198485,0.5031327
220425,0.32803124
200413,0.57812065
230417,0.6371087
114225,0.5953425
46785,0.5830978
121312,0.5465868
70576,0.53704965
289507,0.64024585
133476,0.6257385
14675,0.5489086
259494,0.0835731
168478,0.46649477
136398,0.49263406
224986,0.571717
181476,0.5928375
25158,0.58865905
97076,0.60777503
135214,0.4701941
5400,0.5144035
236015,0.598654
73947,0.46271002
144350,0.5727813
272630,0.5602127
33713,0.5799157
160450,0.5797332
192584,0.6188887
71905,0.5185011
138883,0.50713223
211218,0.60734934
92086,0.4689856
1687,0.55257636
25118,0.5559241
80949,0.65395224
214146,0.5717961
13948,0.54575163
182178,0.616333
230487,0.54384756
138688,0.5922028
66827,0.53704965
113601,0.42488042
12691,0.52715534
253276,0.6614072
187714,0.33030942
239854,0.60777503
12831,0.5152243
104083,0.59502643
141839,0.60777503
225435,0.0047778813
227199,0.5231707
116568,0.5613807
91574,0.6388073
305276,0.04193432
44444,0.52568644
102583,0.6835824
28752,0.5293367
19230,0.6182685
99562,0.30436748
74048,0.0032683082
26726,0.6003082
260955,0.5706323
220764,0.011217111
39240,0.5175936
298285,0.0025985935
179550,0.602739
150067,0.5282898
247196,0.08284698
228786,0.4613816
116671,0.5709048
216953,0.0029241391
239389,0.5438751
31512,0.5790749
102437,0.5922028
239395,0.55542195
289526,0.5470357
70702,0.51984715
223301,0.0022794835
104743,0.57192075
279782,0.5126277
184812,0.60417694
156239,0.50634664
196984,0.004293279
141266,0.6735438
54368,0.5369997
109064,0.59735113
53692,0.5785436
37544,0.5440346
148433,0.5518102
22625,0.01438279
25760,0.53704965
157890,0.6060663
279333,0.0015552879
137192,0.5673398
131123,0.37797466
41924,0.49655703
89488,0.58590436
81161,0.08326977
169059,0.5200244
24452,0.5793182
49577,0.54541236
195007,0.18278913
122243,0.58382016
148857,0.59143394
171538,0.5799157
281881,0.62132883
243704,0.16687103
130198,0.5842478
112259,0.42938808
168568,0.5122797
153115,0.5922028
244345,0.55705607
207099,0.5449321
118,0.5953889
37418,0.5731827
137486,0.5335808
