ids,score
194122,0.5492209
63910,0.6324992
17024,0.6365341
295168,0.4198106
294315,0.5074015
156245,0.6274826
199323,0.24509366
14464,0.6365341
37822,0.5138527
237166,0.20047303
18347,0.6365341
45541,0.6365341
8457,0.6365341
192553,0.6365341
110396,0.3242989
121051,0.6760722
196584,0.29942018
144935,0.6431204
7024,0.6365341
54423,0.6365341
120458,0.7218415
51703,0.6365341
303308,0.5332873
156968,0.6365341
112082,0.52693224
90489,0.6365341
211957,0.6365341
305777,0.08681327
146004,0.6274826
264676,0.35709584
223821,0.6335298
85613,0.6365341
38029,0.6365341
40370,0.6365341
201804,0.45400319
169749,0.6365341
247145,0.74908173
147245,0.6365341
130175,0.6365341
152469,0.55664045
140881,0.6365341
74802,0.51345456
298966,0.5332873
31892,0.6365341
51351,0.6365341
95943,0.6365341
59601,0.6365341
119884,0.50940067
94793,0.6134676
84098,0.6365341
166304,0.6365341
191471,0.12296948
185613,0.22281843
113117,0.6365341
193620,0.23971522
174081,0.08730909
135417,0.69550604
176318,0.28988332
23456,0.6365341
125421,0.7012504
181378,0.5741191
156836,0.6365341
11864,0.6365341
215678,0.6365341
36500,0.6365341
170661,0.6365341
121258,0.44776773
295114,0.5974678
135690,0.63699853
123143,0.6365341
5453,0.67000276
194073,0.4026397
264015,0.24206355
275989,0.7867827
221030,0.40918675
150773,0.6365341
274636,0.6730721
72245,0.42487818
86965,0.40501472
272667,0.70174164
297479,0.452345
51007,0.673936
121706,0.6365341
174606,0.41458035
90155,0.60866195
165672,0.63699853
269821,0.6106512
163822,0.7021335
137458,0.6365341
109938,0.6365341
299399,0.62280434
120230,0.6365341
181282,0.67862743
166999,0.6365341
66021,0.6365341
100592,0.6365341
95215,0.5332873
269316,0.7855135
100979,0.6365341
54425,0.6365341
242503,0.09667804
230223,0.6905408
254493,0.44404694
157239,0.6365341
79692,0.6365341
20588,0.6365341
262006,0.3988847
39738,0.6365341
65992,0.491072
4776,0.6365341
221588,0.68411547
176639,0.5307075
304400,0.31177294
188300,0.6337399
101334,0.26768112
249669,0.32210577
88928,0.6365341
198542,0.64237624
186484,0.42036074
164162,0.6365341
135439,0.6365341
10313,0.6823769
49043,0.6324992
140158,0.6365341
276304,0.14674357
199288,0.44541258
89639,0.6365341
227962,0.68966895
10883,0.6365341
140610,0.6365341
12016,0.6365341
107974,0.6365341
49022,0.6365341
52126,0.61728233
199535,0.7311342
122223,0.6365341
191750,0.6567843
196200,0.5894275
298338,0.2741573
212475,0.45133635
121194,0.6365341
31018,0.6303044
297803,0.25244457
81565,0.6365341
49617,0.6365341
143714,0.60402876
127709,0.64451075
184587,0.50655204
149347,0.6365341
130690,0.6365341
178601,0.60932255
4014,0.35824516
283692,0.4391844
212616,0.6365341
39737,0.36722344
124708,0.6365341
84916,0.4466373
209671,0.34133995
274929,0.50413686
294573,0.50791025
38836,0.6365341
132101,0.6365341
60464,0.6365341
184607,0.42475754
135332,0.6365341
281554,0.3169336
171548,0.6365341
194388,0.70310545
109001,0.2774273
114972,0.6274826
154032,0.6365341
196288,0.10030108
88875,0.7270444
104401,0.6365341
273170,0.41719282
2192,0.6365341
60839,0.6365341
285597,0.6586301
103437,0.6365341
167062,0.6365341
101174,0.6365341
7150,0.6365341
126772,0.6365341
79866,0.6274826
124000,0.6365341
85514,0.6365341
304501,0.65568423
177289,0.15949234
279071,0.64237624
244812,0.4306051
65657,0.6286325
179594,0.6365341
227597,0.6365341
2226,0.49991655
263300,0.6365341
15145,0.6324992
165698,0.6365341
290388,0.6335298
179503,0.6365341
274244,0.43717107
248740,0.4995817
35891,0.6365341
241330,0.62832314
62376,0.30091605
207426,0.30757028
44012,0.6365341
17691,0.6365341
131826,0.6365341
176047,0.5587989
156282,0.6365341
90188,0.6365341
147500,0.6365341
150182,0.7616366
141134,0.6365341
87508,0.6365341
90238,0.6365341
202265,0.5911931
187470,0.60402876
150563,0.6365341
124195,0.6365341
95156,0.6365341
200520,0.6365341
11475,0.49614444
206258,0.60402876
232913,0.58109564
257665,0.5332873
85955,0.6365341
66582,0.6365341
150602,0.6365341
239742,0.69886535
236718,0.6447254
226462,0.42116696
149026,0.6365341
72706,0.64622
120242,0.6365341
219173,0.60402876
181657,0.43811712
24778,0.6365341
147406,0.6365341
74382,0.55651206
124100,0.15913479
139346,0.60805494
304615,0.68210524
281013,0.64237624
102928,0.6365341
164184,0.6365341
158383,0.6365341
227357,0.72884256
104876,0.6365341
121481,0.6365341
67764,0.6365341
49887,0.6365341
181302,0.23219821
137707,0.69381803
298186,0.6365341
148051,0.6365341
155880,0.62312645
265179,0.7168453
288889,0.6274826
67281,0.64237624
122027,0.64237624
95873,0.43920967
237891,0.32455677
113886,0.6365341
150218,0.8518049
5949,0.6365341
21095,0.6365341
232393,0.6365341
61416,0.6365341
280692,0.60402876
235709,0.33396372
220416,0.34836942
79299,0.6365341
100459,0.56447047
173149,0.6365341
34584,0.6365341
154750,0.6365341
252897,0.43087274
279956,0.7168966
64038,0.6365341
264090,0.18391243
120472,0.6365341
41643,0.6365341
205143,0.23267883
252610,0.69273573
145165,0.4702787
90937,0.65979433
168748,0.6365341
228200,0.5975753
119864,0.65435344
269133,0.5332873
243848,0.75042534
15243,0.6365341
277360,0.60402876
257673,0.6365341
222005,0.6586301
266703,0.23818547
281884,0.6365341
93705,0.63117504
9758,0.6365341
179842,0.79168075
235450,0.65435344
157907,0.6365341
89121,0.6274826
68898,0.6475183
28931,0.64237624
147957,0.6365341
183450,0.6205069
83948,0.62832314
195605,0.13837902
199543,0.5750695
64567,0.7213177
162179,0.56566846
152069,0.6365341
304074,0.6365341
113496,0.6365341
201783,0.5822556
77725,0.6365341
277857,0.26623517
17422,0.6365341
278337,0.6365341
266221,0.3944364
2743,0.6365341
70813,0.6365341
203002,0.32455677
180062,0.16610293
142964,0.67164475
220781,0.6365341
93235,0.69268
292593,0.13921367
241036,0.6134676
234136,0.19617642
90826,0.7006857
177720,0.6319186
26386,0.5958901
115779,0.6365341
274856,0.66281545
263428,0.5239907
152544,0.5332873
61210,0.6365341
260276,0.54634225
151030,0.6365341
179017,0.67996895
56446,0.63545793
166626,0.6365341
147839,0.6365341
86415,0.50608605
280810,0.49144718
213838,0.6365341
21959,0.6365341
60486,0.6274826
23498,0.26875594
139038,0.68319315
117096,0.41848078
166618,0.6365341
238348,0.45242321
74505,0.62501746
213629,0.3169336
129362,0.6365341
91619,0.6365341
158953,0.60402876
171387,0.6365341
170438,0.6365341
121988,0.6660099
15942,0.6365341
185632,0.36112192
171415,0.51508576
260762,0.6365341
80671,0.6365341
23705,0.6365341
21253,0.6365341
29189,0.6365341
266529,0.20707282
162074,0.68319315
291791,0.6365341
202713,0.23126957
62148,0.6682936
124682,0.6365341
76739,0.6365341
30237,0.68679
74039,0.6365341
263202,0.6274826
140934,0.6747846
42271,0.47270718
281549,0.6072688
118869,0.69341874
247931,0.6365341
239765,0.39759868
214575,0.6365341
23868,0.71845686
286025,0.31984133
45357,0.6365341
241758,0.6349808
3981,0.64237624
133864,0.17655466
239313,0.6716478
94217,0.6365341
185539,0.6479835
275800,0.64237624
286250,0.52693224
111143,0.6365341
114106,0.6365341
189406,0.62280434
284234,0.3169336
239834,0.6365341
119492,0.6365341
301827,0.28989574
160301,0.6365341
54700,0.5332873
295466,0.6365341
2313,0.6365341
107243,0.68372744
110537,0.6365341
66297,0.6365341
228118,0.230968
30797,0.64237624
152179,0.6365341
17707,0.6365341
156184,0.6365341
244963,0.49960738
110156,0.41628453
248562,0.099460326
72954,0.6327597
65070,0.6808579
225192,0.73390126
69985,0.6365341
68051,0.6365341
236916,0.36577296
14016,0.6365341
93262,0.57886297
242184,0.093327425
165585,0.58657944
229319,0.41699225
169205,0.6365341
13887,0.6365341
198076,0.2123552
75977,0.6365341
199157,0.44117865
271247,0.6365341
45260,0.6365341
72731,0.6365341
150102,0.6365341
245636,0.609917
69231,0.6365341
15116,0.47242463
69470,0.6365341
48404,0.6365341
171048,0.67782426
18444,0.6365341
23613,0.6335298
102613,0.6365341
119309,0.19793147
173070,0.6365341
305734,0.6365341
47486,0.43531495
181578,0.108963765
184187,0.18671843
84723,0.6365341
136836,0.4172055
193180,0.6841318
267551,0.29467028
296122,0.23929477
239599,0.6982938
82879,0.6365341
174356,0.6122713
59518,0.6365341
82765,0.429999
82798,0.7092812
11958,0.6365341
96760,0.6365341
158096,0.6365341
60957,0.6365341
231715,0.6365341
239589,0.7328117
96755,0.6365341
177041,0.5332873
137671,0.6365341
161381,0.6365341
9287,0.5804541
219597,0.65054965
39393,0.6365341
95583,0.6365341
99190,0.28311792
172357,0.6365341
49927,0.6365341
113293,0.6365341
74197,0.6365341
107809,0.68097854
174834,0.6365341
64888,0.6303044
261914,0.6365341
28529,0.6365341
218320,0.8005635
297729,0.6134676
144095,0.6365341
208718,0.6335298
265511,0.25052536
212755,0.5456299
79772,0.35499257
130330,0.6803399
223846,0.08960218
167983,0.6365341
65734,0.64096534
117132,0.6365341
165185,0.6365341
274764,0.6487549
193024,0.2339484
105872,0.22091578
34576,0.6365341
74589,0.42379174
288996,0.62312645
206493,0.6134676
99179,0.5386487
55527,0.6365341
277817,0.5332873
108990,0.6365341
171267,0.6365341
145957,0.7363759
270266,0.30144295
99551,0.6987144
126418,0.6365341
210369,0.58869934
157010,0.6365341
57237,0.6365341
225770,0.5426075
154964,0.6365341
183509,0.13681468
236273,0.19513138
15957,0.6365341
13083,0.3737494
216784,0.7572254
150176,0.6365341
31403,0.6365341
217701,0.6365341
2954,0.6335298
182834,0.39759868
80394,0.37162313
122865,0.15856224
286771,0.62280434
234196,0.5899677
71878,0.6365341
194679,0.31933388
58269,0.6365341
102850,0.6365341
134375,0.6365341
17831,0.64237624
300820,0.6365341
63426,0.6365341
223541,0.6238883
12068,0.6365341
189324,0.60932255
138758,0.6760722
207629,0.6251883
154574,0.6365341
224001,0.3763567
65049,0.6365341
84349,0.6274826
89571,0.6072688
27624,0.6038318
190648,0.6335298
232679,0.28175688
73698,0.6365341
294963,0.6492844
287460,0.60402876
239928,0.7091976
25738,0.52928466
266773,0.6514512
296048,0.6365341
8040,0.6365341
30920,0.6365341
138510,0.6365341
125452,0.23462988
59938,0.29854837
94725,0.61503434
268416,0.29368007
91845,0.3435755
52775,0.35037586
229954,0.6274826
105513,0.6365341
81740,0.5332873
146941,0.749013
122051,0.654858
218957,0.3829873
24275,0.6365341
303798,0.15515085
303337,0.63583326
53276,0.6365341
33499,0.44618386
153907,0.6365341
70608,0.6365341
31384,0.6365341
296347,0.64237624
30568,0.6365341
29996,0.6335298
49144,0.6365341
46868,0.6365341
24571,0.6365341
72072,0.6365341
21016,0.6365341
162518,0.6365341
8406,0.6365341
177983,0.35343772
84314,0.6365341
238234,0.34437045
209895,0.60402876
305086,0.19973472
248964,0.5332873
253367,0.5332873
212915,0.64237624
76176,0.6365341
95317,0.62964606
65484,0.5815079
115420,0.6365341
175807,0.6365341
236292,0.19500516
275651,0.28667358
248598,0.60904014
94398,0.6072688
120098,0.6365341
143081,0.6274826
278058,0.79663044
169232,0.6335298
111503,0.66281545
75903,0.6365341
15302,0.14631897
17386,0.6365341
47014,0.6365341
249555,0.5058339
136589,0.67566097
102189,0.6365341
262125,0.3949186
41509,0.6365341
222261,0.62280434
83347,0.24355076
166134,0.6365341
147206,0.6072688
184785,0.3016833
24720,0.6365341
254182,0.11529368
192746,0.734159
127368,0.23289886
286158,0.62312645
103925,0.6365341
280944,0.6365341
226698,0.5446544
222209,0.42036074
274107,0.56351227
251941,0.65533763
117704,0.5905193
94212,0.30472156
58810,0.6365341
135473,0.6502768
160211,0.63699853
138368,0.6365341
163498,0.6365341
171157,0.6365341
26096,0.6274826
183681,0.43717107
1284,0.6365341
261629,0.40861803
228980,0.64237624
74968,0.5248652
238112,0.39380673
204432,0.2783077
77325,0.5332873
136040,0.6365341
264033,0.13934807
276780,0.70566654
218656,0.3605915
99025,0.6335298
271481,0.5839768
63688,0.6365341
220036,0.6335298
195227,0.34799832
79712,0.3284025
30984,0.7092812
241096,0.36046392
78614,0.6365341
274776,0.710235
200742,0.49591058
211328,0.6365341
278922,0.45196968
265767,0.37555236
68874,0.5887795
259167,0.4391844
205093,0.5278848
293293,0.52693224
190987,0.62503225
262412,0.47270718
23018,0.6365341
262830,0.6607099
239671,0.3106052
301695,0.255073
116687,0.6365341
289267,0.14078227
75565,0.5308062
133729,0.6365341
273526,0.10140559
128669,0.6760722
138463,0.6365341
120087,0.6365341
224191,0.42620528
33472,0.6365341
142902,0.6365341
154398,0.6365341
297027,0.5332873
171068,0.6365341
198539,0.30091605
202231,0.6365341
14513,0.6365341
74853,0.6365341
216704,0.40811443
21268,0.62280434
207289,0.5010657
55059,0.47932214
33617,0.5332873
244207,0.24599221
288802,0.6365341
242606,0.12720913
168387,0.6365341
287185,0.6830414
304205,0.6365341
211691,0.23035102
65708,0.6072688
196546,0.60402876
12266,0.6365341
146455,0.6365341
82344,0.6365341
215497,0.60402876
107234,0.6365341
251887,0.5782945
239066,0.37909704
118275,0.6365341
232303,0.22606654
49844,0.70915216
191836,0.43717107
50347,0.65979433
288343,0.53912896
104221,0.6365341
52278,0.6365341
131615,0.63117504
63476,0.4264419
267088,0.16445895
228467,0.62280434
222053,0.4364998
264648,0.51934636
137474,0.6365341
107249,0.62964606
298994,0.6365341
240004,0.7438755
112987,0.60866195
273471,0.63699853
94731,0.6365341
196055,0.6325282
252556,0.5295736
227924,0.64237624
161010,0.6365341
174538,0.31538054
55024,0.6365341
110754,0.6365341
180508,0.6274826
254796,0.6365341
222314,0.64237624
241218,0.32574707
301885,0.6365341
76923,0.6365341
4746,0.65979433
126313,0.6365341
183360,0.6365341
157545,0.63262516
285073,0.22321555
186074,0.24005726
286992,0.19412185
33958,0.6365341
84995,0.6365341
204332,0.4391844
7911,0.6365341
245284,0.5852404
145584,0.6727809
302614,0.16031276
255050,0.15893064
71625,0.43426007
191881,0.3018022
108701,0.7079195
22030,0.6365341
94895,0.6365341
83462,0.6365341
5569,0.49422026
163286,0.6365341
194039,0.77041173
170002,0.6365341
49752,0.6365341
98191,0.6365341
97726,0.62031287
161236,0.6365341
18564,0.6365341
140404,0.42036074
103049,0.6365341
64430,0.6365341
223146,0.6345842
81526,0.6365341
232451,0.41410702
284915,0.6274826
228071,0.6365341
150608,0.6365341
125959,0.6365341
133417,0.6365341
27302,0.6335298
223786,0.492032
48522,0.6365341
165718,0.6365341
67114,0.6365341
55016,0.47433388
207959,0.5265386
262219,0.62280434
172355,0.5663493
259331,0.6365341
11410,0.6365341
33077,0.621638
266215,0.27578664
199091,0.4638944
221085,0.6335298
276907,0.60805494
212652,0.46805432
299119,0.52693224
118423,0.60866195
262768,0.69539803
208156,0.397581
21098,0.6365341
119254,0.6365341
63045,0.6365341
79424,0.6365341
120298,0.76823765
53158,0.6335298
185681,0.65979433
20916,0.6365341
223313,0.6134676
268712,0.6365341
258080,0.78180164
261373,0.6763448
79920,0.6586301
122836,0.60402876
226192,0.6274826
257492,0.64237624
57881,0.6365341
230938,0.64954376
178437,0.7077536
216555,0.6642691
268623,0.6365341
292075,0.6365341
82611,0.45196968
174640,0.39759868
187342,0.57769907
56472,0.64237624
257456,0.5874454
204945,0.6365341
55989,0.696098
160054,0.6365341
5694,0.6365341
23850,0.60683835
171956,0.6365341
152939,0.6365341
300708,0.62280434
212540,0.41750994
68847,0.74320173
49945,0.6365341
282031,0.73460346
189589,0.5782945
99167,0.6365341
46592,0.6586301
98431,0.6365341
152032,0.18577299
222147,0.62280434
59300,0.14862308
191792,0.47718027
252187,0.68411547
189864,0.60866195
171955,0.66071
130218,0.6365341
90444,0.16376986
101138,0.226706
113158,0.5332873
247078,0.30856508
264945,0.37879926
25019,0.6365341
74598,0.6274826
172055,0.6365341
246746,0.29856464
204748,0.6365341
61774,0.6365341
27195,0.22054628
232320,0.19613506
135400,0.6365341
37609,0.6365341
199556,0.32853803
269212,0.28309548
297118,0.7084653
197002,0.1678731
113258,0.6274826
182274,0.6374181
206543,0.47987372
291103,0.17400071
202135,0.15666604
90493,0.5332873
42519,0.6365341
117575,0.6365341
231261,0.6906325
195353,0.6365341
111007,0.25028938
26185,0.6072688
234011,0.6365341
199440,0.6198176
207936,0.39930332
83343,0.6365341
135244,0.6495545
211014,0.66921264
149364,0.6365341
280303,0.09714389
141566,0.6365341
214543,0.6743833
289050,0.7276892
211147,0.45196968
88132,0.6200524
190000,0.60805494
128031,0.60237586
26798,0.6365341
97242,0.6365341
236464,0.60402876
114676,0.6365341
125233,0.5824812
229854,0.20390469
41549,0.6365341
73558,0.6365341
303905,0.64237624
252181,0.62280434
112583,0.6365341
213101,0.39860964
65513,0.54764146
111183,0.6365341
61747,0.6365341
234817,0.6072688
31380,0.65538603
66637,0.6365341
227651,0.6365341
207922,0.3080656
287286,0.6033889
27511,0.587497
264270,0.6519506
103269,0.6365341
64245,0.6365341
94110,0.6365341
55300,0.6365341
274435,0.5601201
274489,0.5332873
31572,0.66281545
103005,0.5332873
190665,0.6050984
297724,0.6134676
15590,0.6365341
187426,0.3275723
16021,0.6365341
122690,0.7251949
254185,0.5332873
141145,0.66093695
108318,0.6365341
221977,0.41694075
21089,0.6365341
57890,0.6365341
294400,0.6072688
186640,0.49616823
27262,0.6274826
94254,0.6365341
174353,0.6072688
300467,0.6365341
137840,0.6365341
42942,0.6365341
119526,0.6365341
137194,0.6365341
49668,0.6365341
32238,0.6365341
157993,0.70165956
86255,0.6365341
233781,0.19427489
75153,0.6635152
224571,0.6072688
213933,0.30269936
132429,0.6365341
187815,0.2507533
138485,0.6269334
113914,0.29018027
2056,0.6365341
181058,0.4875915
182613,0.60402876
220664,0.64237624
201118,0.6274826
18338,0.6365341
257183,0.24236658
127594,0.6365341
208627,0.6365341
109182,0.39793888
245439,0.3833663
200343,0.12823659
267454,0.561213
113904,0.6365341
60340,0.6365341
253844,0.6365341
95718,0.6365341
256389,0.7458281
111834,0.66281545
142840,0.20510586
48744,0.6365341
204173,0.60866195
250181,0.6851736
286557,0.39546245
91141,0.6072688
155168,0.6365341
65858,0.6365341
57984,0.5762385
298172,0.6365341
69920,0.6365341
249859,0.6284034
1609,0.6365341
269723,0.6377288
152798,0.6365341
171884,0.6365341
212770,0.6274826
91352,0.6365341
289645,0.6072688
148454,0.69898087
3266,0.50972813
287764,0.7792958
1930,0.6365341
261612,0.59355474
108589,0.6365341
123463,0.6365341
115412,0.6586301
150320,0.72280025
186609,0.62312645
179899,0.46699288
155376,0.6365341
84309,0.72460705
136867,0.6365341
34235,0.6365341
161021,0.6365341
90192,0.42289415
120056,0.6200524
230822,0.39355576
217713,0.6134676
227547,0.23455301
39849,0.6365341
15037,0.6365341
5856,0.6365341
49418,0.6743832
249905,0.6072688
28126,0.6483289
268053,0.4452007
135188,0.6365341
151747,0.6365341
162729,0.68319315
44905,0.6365341
111714,0.6365341
161264,0.21250682
139687,0.6365341
58809,0.63699853
18400,0.61556274
42311,0.6365341
110465,0.6886895
286651,0.5679233
642,0.6365341
25326,0.6365341
153506,0.62832314
304751,0.79034424
56366,0.6365341
38929,0.6365341
236902,0.62886935
127027,0.6365341
119501,0.6365341
231908,0.19931366
38656,0.6365341
162638,0.6365341
301752,0.78683597
113750,0.6365341
83651,0.6274826
164726,0.6365341
269311,0.64237624
162759,0.6365341
120058,0.6365341
204333,0.47270718
89716,0.6365341
32706,0.5266309
148156,0.5332873
169872,0.6365341
94766,0.6401819
1085,0.5395016
146390,0.6365341
237886,0.60402876
84135,0.33395204
102424,0.6365341
