ids,score
221030,0.55
150773,0.4
274636,0.48
72245,0.37
86965,0.38
272667,0.54
297479,0.57
51007,0.48
121706,0.77
174606,0.46
90155,0.47
165672,0.44
269821,0.58
163822,0.57
137458,0.4
109938,0.4
299399,0.47
120230,0.87
181282,0.49
166999,0.4
66021,0.88
100592,0.4
95215,0.45
269316,0.57
100979,0.7
54425,0.4
242503,0.32
230223,0.63
254493,0.53
157239,0.41
79692,0.4
20588,0.89
262006,0.46
39738,0.89
65992,0.54
4776,0.4
221588,0.45
176639,0.55
304400,0.44
188300,0.44
101334,0.4
249669,0.46
88928,0.4
198542,0.55
186484,0.52
164162,0.4
135439,0.4
10313,0.45
49043,0.46
140158,0.45
276304,0.39
199288,0.64
89639,0.4
227962,0.46
10883,0.4
140610,0.89
12016,0.87
107974,0.86
49022,0.63
52126,0.53
199535,0.59
122223,0.4
191750,0.48
196200,0.6
298338,0.5
212475,0.56
121194,0.6
31018,0.48
297803,0.38
81565,0.4
49617,0.84
143714,0.54
127709,0.62
184587,0.56
149347,0.86
130690,0.4
178601,0.68
4014,0.39
283692,0.54
212616,0.44
39737,0.44
124708,0.86
84916,0.44
209671,0.46
274929,0.58
294573,0.5
38836,0.4
132101,0.86
60464,0.4
184607,0.47
135332,0.85
281554,0.51
171548,0.4
194388,0.54
109001,0.38
114972,0.5
154032,0.71
196288,0.31
88875,0.5
104401,0.77
273170,0.42
2192,0.85
60839,0.4
285597,0.45
103437,0.4
167062,0.4
101174,0.85
7150,0.71
126772,0.77
79866,0.43
124000,0.87
85514,0.72
304501,0.54
177289,0.35
279071,0.57
244812,0.48
65657,0.47
179594,0.46
227597,0.88
2226,0.46
263300,0.36
15145,0.48
165698,0.4
290388,0.63
179503,0.49
274244,0.56
248740,0.52
35891,0.4
241330,0.49
62376,0.48
207426,0.43
44012,0.4
17691,0.87
131826,0.61
176047,0.55
156282,0.72
90188,0.4
147500,0.77
150182,0.67
141134,0.52
87508,0.87
90238,0.4
202265,0.5
187470,0.51
150563,0.85
124195,0.4
95156,0.85
200520,0.88
11475,0.45
206258,0.52
232913,0.53
257665,0.53
85955,0.4
66582,0.89
150602,0.36
239742,0.48
236718,0.5
226462,0.48
149026,0.87
72706,0.55
120242,0.39
219173,0.53
181657,0.51
24778,0.4
147406,0.4
74382,0.49
124100,0.25
139346,0.53
304615,0.5
281013,0.56
102928,0.51
164184,0.4
158383,0.4
227357,0.61
104876,0.53
121481,0.49
67764,0.85
49887,0.4
181302,0.43
137707,0.54
298186,0.77
148051,0.4
155880,0.46
265179,0.51
288889,0.51
67281,0.53
122027,0.56
95873,0.51
237891,0.49
113886,0.87
150218,0.5
5949,0.52
21095,0.89
232393,0.56
61416,0.4
280692,0.45
235709,0.41
220416,0.54
79299,0.4
100459,0.55
173149,0.56
34584,0.4
154750,0.77
252897,0.43
279956,0.62
64038,0.4
264090,0.39
120472,0.75
41643,0.4
205143,0.43
252610,0.53
145165,0.52
90937,0.44
168748,0.4
228200,0.53
119864,0.43
269133,0.53
243848,0.63
15243,0.35
277360,0.45
257673,0.87
222005,0.45
266703,0.39
281884,0.4
93705,0.42
9758,0.4
179842,0.51
235450,0.42
157907,0.4
89121,0.53
68898,0.49
28931,0.49
147957,0.4
183450,0.56
83948,0.5
195605,0.42
199543,0.54
64567,0.57
162179,0.48
152069,0.68
304074,0.85
113496,0.49
201783,0.46
77725,0.87
277857,0.42
17422,0.4
278337,0.61
266221,0.6
2743,0.71
70813,0.36
203002,0.47
180062,0.39
142964,0.55
220781,0.4
93235,0.59
292593,0.31
241036,0.48
234136,0.41
90826,0.49
177720,0.52
26386,0.51
115779,0.77
274856,0.5
263428,0.53
152544,0.52
61210,0.47
260276,0.58
151030,0.64
179017,0.49
56446,0.45
166626,0.4
147839,0.77
86415,0.56
280810,0.48
213838,0.53
21959,0.83
60486,0.46
23498,0.38
139038,0.57
117096,0.52
166618,0.77
238348,0.51
74505,0.38
213629,0.5
129362,0.4
91619,0.4
158953,0.53
171387,0.4
170438,0.4
121988,0.43
15942,0.85
185632,0.4
171415,0.48
260762,0.87
80671,0.4
23705,0.52
21253,0.84
29189,0.4
266529,0.42
162074,0.42
291791,0.39
202713,0.39
62148,0.57
124682,0.5
76739,0.53
30237,0.54
74039,0.4
263202,0.49
140934,0.55
42271,0.54
281549,0.46
118869,0.53
247931,0.77
239765,0.54
214575,0.45
23868,0.65
286025,0.54
45357,0.77
241758,0.6
3981,0.55
133864,0.28
239313,0.52
94217,0.87
185539,0.48
275800,0.46
286250,0.46
111143,0.77
114106,0.71
189406,0.61
284234,0.52
239834,0.76
119492,0.77
301827,0.39
160301,0.4
54700,0.48
295466,0.89
2313,0.87
107243,0.54
110537,0.85
66297,0.52
228118,0.55
30797,0.46
152179,0.4
17707,0.77
156184,0.4
244963,0.47
110156,0.34
248562,0.33
72954,0.49
65070,0.53
225192,0.59
69985,0.87
68051,0.4
236916,0.54
14016,0.37
93262,0.57
242184,0.34
165585,0.38
229319,0.55
169205,0.4
13887,0.4
198076,0.43
75977,0.42
199157,0.48
271247,0.4
45260,0.4
72731,0.88
150102,0.4
245636,0.46
69231,0.4
15116,0.5
69470,0.42
48404,0.85
171048,0.6
18444,0.39
23613,0.61
102613,0.71
119309,0.39
173070,0.4
305734,0.87
47486,0.48
181578,0.32
184187,0.33
84723,0.4
136836,0.53
193180,0.54
267551,0.57
296122,0.38
239599,0.52
82879,0.63
174356,0.61
59518,0.4
82765,0.51
82798,0.53
11958,0.64
96760,0.59
158096,0.64
60957,0.4
231715,0.77
239589,0.64
96755,0.43
177041,0.52
137671,0.4
161381,0.59
9287,0.46
219597,0.47
39393,0.77
95583,0.57
99190,0.4
172357,0.4
49927,0.55
113293,0.4
74197,0.87
107809,0.63
174834,0.47
64888,0.53
261914,0.88
28529,0.4
218320,0.6
297729,0.55
144095,0.42
208718,0.64
265511,0.4
212755,0.45
79772,0.42
130330,0.43
223846,0.31
167983,0.89
65734,0.43
117132,0.85
165185,0.82
274764,0.55
193024,0.4
105872,0.36
34576,0.89
74589,0.58
288996,0.45
206493,0.44
99179,0.48
55527,0.37
277817,0.51
108990,0.4
171267,0.4
145957,0.57
270266,0.46
99551,0.49
126418,0.87
210369,0.56
157010,0.61
57237,0.37
225770,0.51
154964,0.85
183509,0.4
236273,0.35
15957,0.77
13083,0.35
216784,0.54
150176,0.4
31403,0.4
217701,0.4
2954,0.64
182834,0.51
80394,0.47
122865,0.35
286771,0.54
234196,0.54
71878,0.49
194679,0.46
58269,0.4
102850,0.4
134375,0.61
17831,0.47
300820,0.88
63426,0.4
223541,0.58
12068,0.88
189324,0.52
138758,0.55
207629,0.5
154574,0.4
224001,0.49
65049,0.4
84349,0.48
89571,0.53
27624,0.59
190648,0.61
232679,0.47
73698,0.71
294963,0.49
287460,0.53
239928,0.58
25738,0.47
266773,0.47
296048,0.87
8040,0.4
30920,0.4
138510,0.47
125452,0.38
59938,0.46
94725,0.42
268416,0.44
91845,0.5
52775,0.47
229954,0.49
105513,0.41
81740,0.48
146941,0.58
122051,0.54
218957,0.45
24275,0.85
303798,0.4
303337,0.53
53276,0.4
33499,0.42
153907,0.76
70608,0.4
31384,0.33
296347,0.58
30568,0.89
29996,0.58
49144,0.54
46868,0.39
24571,0.69
72072,0.85
21016,0.38
162518,0.4
8406,0.89
177983,0.39
84314,0.7
238234,0.46
209895,0.45
305086,0.37
248964,0.45
253367,0.51
212915,0.48
76176,0.52
95317,0.37
65484,0.45
115420,0.77
175807,0.87
236292,0.44
275651,0.49
248598,0.58
94398,0.47
120098,0.4
143081,0.46
278058,0.61
169232,0.6
111503,0.5
75903,0.4
15302,0.34
17386,0.39
47014,0.4
249555,0.59
136589,0.57
102189,0.4
262125,0.49
41509,0.4
222261,0.55
83347,0.42
166134,0.4
147206,0.45
184785,0.38
24720,0.4
254182,0.36
192746,0.57
127368,0.43
286158,0.4
103925,0.71
280944,0.88
226698,0.48
222209,0.44
274107,0.5
251941,0.48
117704,0.51
94212,0.43
58810,0.82
135473,0.51
160211,0.47
138368,0.55
163498,0.86
171157,0.4
26096,0.6
183681,0.47
1284,0.4
261629,0.52
228980,0.58
74968,0.54
238112,0.54
204432,0.43
77325,0.57
136040,0.46
264033,0.37
276780,0.54
218656,0.47
99025,0.63
271481,0.46
63688,0.67
220036,0.63
195227,0.49
79712,0.39
30984,0.56
241096,0.4
78614,0.77
274776,0.48
200742,0.38
211328,0.54
278922,0.51
265767,0.5
68874,0.52
259167,0.44
205093,0.52
293293,0.55
190987,0.53
262412,0.48
23018,0.86
262830,0.57
239671,0.38
301695,0.5
116687,0.42
289267,0.35
75565,0.44
133729,0.4
273526,0.27
128669,0.57
138463,0.43
120087,0.58
224191,0.42
33472,0.46
142902,0.77
154398,0.74
297027,0.45
171068,0.4
198539,0.5
202231,0.77
14513,0.4
74853,0.34
216704,0.54
21268,0.52
207289,0.45
55059,0.48
33617,0.54
244207,0.46
288802,0.4
242606,0.34
168387,0.4
287185,0.4
304205,0.53
211691,0.48
65708,0.42
196546,0.53
12266,0.69
146455,0.85
82344,0.41
215497,0.45
107234,0.77
251887,0.48
239066,0.48
118275,0.4
232303,0.39
49844,0.5
191836,0.56
50347,0.57
288343,0.52
104221,0.86
52278,0.4
131615,0.39
63476,0.48
267088,0.37
228467,0.58
222053,0.49
264648,0.54
137474,0.56
107249,0.37
298994,0.5
240004,0.57
112987,0.63
273471,0.5
94731,0.77
196055,0.38
252556,0.41
227924,0.53
161010,0.4
174538,0.48
55024,0.77
110754,0.87
180508,0.48
254796,0.77
222314,0.47
241218,0.43
301885,0.77
76923,0.4
4746,0.5
126313,0.62
183360,0.43
157545,0.55
285073,0.42
186074,0.45
286992,0.51
33958,0.4
84995,0.63
204332,0.54
7911,0.4
245284,0.51
145584,0.5
302614,0.32
255050,0.37
71625,0.5
191881,0.43
108701,0.6
22030,0.39
94895,0.47
83462,0.87
5569,0.47
163286,0.61
194039,0.63
170002,0.85
49752,0.55
98191,0.4
97726,0.44
161236,0.4
18564,0.4
140404,0.54
103049,0.85
64430,0.4
223146,0.46
81526,0.77
232451,0.48
284915,0.41
228071,0.58
150608,0.4
125959,0.4
133417,0.4
27302,0.62
223786,0.59
48522,0.4
165718,0.68
67114,0.4
55016,0.52
207959,0.46
262219,0.43
172355,0.4
259331,0.59
11410,0.77
33077,0.49
266215,0.45
199091,0.47
221085,0.58
276907,0.51
212652,0.36
299119,0.53
118423,0.6
262768,0.53
208156,0.55
21098,0.4
119254,0.4
63045,0.36
79424,0.5
120298,0.56
53158,0.64
185681,0.45
20916,0.77
223313,0.61
268712,0.32
258080,0.61
261373,0.49
79920,0.41
122836,0.54
226192,0.59
257492,0.58
57881,0.4
230938,0.56
178437,0.52
216555,0.59
268623,0.85
292075,0.43
82611,0.54
174640,0.52
187342,0.45
56472,0.48
257456,0.54
204945,0.53
55989,0.62
160054,0.63
5694,0.4
23850,0.48
171956,0.83
152939,0.86
300708,0.53
212540,0.46
68847,0.59
49945,0.56
282031,0.6
189589,0.44
99167,0.85
46592,0.44
98431,0.44
152032,0.32
222147,0.55
59300,0.4
191792,0.48
252187,0.54
189864,0.56
171955,0.61
130218,0.86
90444,0.39
101138,0.44
113158,0.56
247078,0.49
264945,0.45
25019,0.87
74598,0.39
172055,0.4
246746,0.5
204748,0.44
61774,0.4
27195,0.43
232320,0.42
135400,0.4
37609,0.4
199556,0.48
269212,0.39
297118,0.51
197002,0.42
113258,0.49
182274,0.54
206543,0.47
291103,0.4
202135,0.28
90493,0.54
42519,0.4
117575,0.4
231261,0.48
195353,0.59
111007,0.41
26185,0.46
234011,0.86
199440,0.56
207936,0.44
83343,0.43
135244,0.37
211014,0.56
149364,0.4
280303,0.36
141566,0.89
214543,0.53
289050,0.59
211147,0.52
88132,0.39
190000,0.5
128031,0.61
26798,0.34
97242,0.43
236464,0.45
114676,0.87
125233,0.64
229854,0.43
41549,0.41
73558,0.54
303905,0.57
252181,0.61
112583,0.4
213101,0.43
65513,0.55
111183,0.86
61747,0.85
234817,0.52
31380,0.51
66637,0.84
227651,0.4
207922,0.44
287286,0.63
27511,0.59
264270,0.58
103269,0.71
64245,0.4
94110,0.39
55300,0.84
274435,0.49
274489,0.45
31572,0.53
103005,0.44
190665,0.6
297724,0.46
15590,0.86
187426,0.45
16021,0.35
122690,0.5
254185,0.58
141145,0.61
108318,0.71
221977,0.6
21089,0.57
57890,0.35
294400,0.52
186640,0.49
27262,0.52
94254,0.4
174353,0.45
300467,0.49
137840,0.4
42942,0.77
119526,0.85
137194,0.4
49668,0.27
32238,0.4
157993,0.58
86255,0.4
233781,0.54
75153,0.44
224571,0.51
213933,0.41
132429,0.87
187815,0.48
138485,0.41
113914,0.38
2056,0.4
181058,0.52
182613,0.45
220664,0.56
201118,0.53
18338,0.77
257183,0.35
127594,0.85
208627,0.4
109182,0.48
245439,0.51
200343,0.26
267454,0.59
113904,0.84
60340,0.88
253844,0.56
95718,0.85
256389,0.54
111834,0.44
142840,0.31
48744,0.6
204173,0.51
250181,0.49
286557,0.53
91141,0.46
155168,0.4
65858,0.77
57984,0.49
298172,0.43
69920,0.4
249859,0.51
1609,0.82
269723,0.53
152798,0.77
171884,0.4
212770,0.49
91352,0.61
289645,0.55
148454,0.62
3266,0.45
287764,0.57
1930,0.78
261612,0.55
108589,0.35
123463,0.47
115412,0.37
150320,0.45
186609,0.45
179899,0.41
155376,0.61
84309,0.54
136867,0.4
34235,0.85
161021,0.87
90192,0.46
120056,0.4
230822,0.53
217713,0.41
227547,0.39
39849,0.6
15037,0.4
5856,0.89
49418,0.49
249905,0.45
28126,0.58
268053,0.53
135188,0.4
151747,0.47
162729,0.55
44905,0.4
111714,0.4
161264,0.33
139687,0.4
58809,0.49
18400,0.48
42311,0.4
110465,0.56
286651,0.46
642,0.4
25326,0.85
153506,0.56
304751,0.53
56366,0.44
38929,0.4
236902,0.5
127027,0.63
119501,0.77
231908,0.38
38656,0.4
162638,0.4
301752,0.61
113750,0.77
83651,0.41
164726,0.87
269311,0.47
162759,0.4
120058,0.77
204333,0.55
89716,0.4
32706,0.56
148156,0.53
169872,0.85
94766,0.47
1085,0.63
146390,0.86
237886,0.54
84135,0.51
102424,0.76
87537,0.49
5477,0.4
63477,0.5
78930,0.49
78717,0.64
82230,0.6
143407,0.71
198336,0.7
194043,0.4
150391,0.51
81445,0.55
302332,0.48
32736,0.4
173210,0.32
162420,0.66
139732,0.77
169051,0.4
60755,0.43
280193,0.53
125731,0.47
76572,0.87
119871,0.54
109413,0.55
121774,0.87
27907,0.56
49789,0.89
167403,0.4
282430,0.44
81961,0.45
257694,0.33
226333,0.33
101344,0.48
26903,0.64
191696,0.43
213762,0.42
227167,0.39
221866,0.56
270560,0.41
226322,0.49
261251,0.54
137846,0.49
145095,0.45
156009,0.4
260938,0.51
39147,0.53
219138,0.4
244358,0.55
205660,0.39
177978,0.45
245034,0.4
294694,0.52
44736,0.4
147755,0.89
89761,0.43
257137,0.53
129821,0.35
31944,0.4
24428,0.61
119131,0.51
110381,0.4
281213,0.51
206286,0.54
198917,0.54
114648,0.43
251531,0.35
68275,0.67
34319,0.4
57138,0.4
132356,0.42
73361,0.77
92583,0.61
278789,0.51
89050,0.52
8508,0.87
110568,0.4
189559,0.38
97676,0.54
102783,0.43
13693,0.68
148928,0.47
277267,0.51
92210,0.46
179908,0.54
237051,0.35
137375,0.51
251488,0.77
50224,0.4
195587,0.47
300336,0.44
30902,0.47
209513,0.56
235828,0.6
207775,0.43
147267,0.4
182448,0.39
61280,0.44
173319,0.5
158063,0.57
205779,0.47
255597,0.49
140440,0.43
172052,0.35
140353,0.48
265241,0.6
29825,0.68
185069,0.56
109039,0.45
150427,0.57
14538,0.62
102033,0.77
194950,0.46
42383,0.49
250293,0.54
188350,0.44
43221,0.45
47933,0.77
271191,0.64
89359,0.49
118944,0.77
132771,0.77
219078,0.45
97332,0.49
60030,0.63
119711,0.47
278753,0.52
64162,0.4
304064,0.59
154464,0.89
3920,0.4
210001,0.48
205858,0.42
32586,0.42
218981,0.45
6126,0.4
163003,0.4
19233,0.4
276722,0.56
144577,0.36
146920,0.44
73303,0.52
215117,0.38
257143,0.56
46569,0.52
5759,0.59
141677,0.44
250252,0.44
96089,0.52
221701,0.6
158492,0.85
266583,0.49
131578,0.38
173325,0.4
24246,0.4
227181,0.41
42727,0.86
231194,0.45
60720,0.71
226449,0.48
230647,0.4
70350,0.89
3460,0.85
100880,0.88
301789,0.52
538,0.69
120251,0.34
241547,0.61
245921,0.59
276328,0.36
234413,0.46
112038,0.4
282258,0.3
198073,0.53
186830,0.48
269979,0.49
262336,0.51
223856,0.44
16343,0.55
166533,0.7
95876,0.5
246009,0.39
30892,0.56
55497,0.63
11536,0.68
224950,0.5
106637,0.46
113530,0.57
105641,0.4
100493,0.86
119497,0.52
93167,0.61
298635,0.34
275503,0.32
221924,0.49
155580,0.4
112833,0.63
291365,0.33
304304,0.61
298868,0.46
112281,0.54
107178,0.62
97601,0.87
94735,0.51
86452,0.39
38895,0.4
235678,0.4
274233,0.4
138407,0.48
24164,0.77
72146,0.67
103516,0.71
217903,0.46
227140,0.53
187370,0.55
300063,0.38
17801,0.59
146418,0.44
283003,0.66
159928,0.4
296961,0.46
205789,0.43
81370,0.53
257285,0.45
57548,0.54
274907,0.39
300818,0.47
84223,0.69
20946,0.48
288535,0.49
29534,0.4
160118,0.86
153698,0.63
210958,0.53
213809,0.52
60416,0.33
68307,0.59
7351,0.48
141486,0.85
129915,0.43
116077,0.53
85383,0.87
251463,0.55
238046,0.45
197496,0.4
51574,0.57
1069,0.4
70860,0.42
101342,0.53
26683,0.58
69223,0.57
255819,0.54
52779,0.4
237642,0.56
244904,0.4
135868,0.61
21126,0.4
186810,0.52
294125,0.52
84138,0.71
71257,0.77
223117,0.37
116807,0.6
209418,0.54
263068,0.52
94909,0.48
45017,0.57
86659,0.4
14242,0.43
105988,0.85
96008,0.5
205266,0.54
63668,0.61
204598,0.53
104534,0.86
297542,0.51
56337,0.38
78857,0.58
288478,0.52
109650,0.52
186022,0.54
288784,0.3
63411,0.65
304335,0.42
267557,0.5
302779,0.63
237295,0.76
278799,0.45
122127,0.55
55067,0.77
197946,0.4
12523,0.48
283125,0.52
121337,0.85
151464,0.4
124174,0.47
227446,0.51
297459,0.44
27410,0.4
217089,0.47
289662,0.64
231644,0.55
205357,0.49
63112,0.58
240853,0.53
248281,0.56
174938,0.58
43419,0.53
256938,0.3
231060,0.54
252688,0.56
119070,0.43
184934,0.47
84042,0.36
29549,0.32
167441,0.4
111096,0.85
244810,0.53
82011,0.39
70915,0.77
14905,0.74
191800,0.48
62059,0.4
14202,0.83
275192,0.53
50392,0.85
16026,0.4
158095,0.65
157905,0.41
132866,0.4
79255,0.47
216877,0.39
237776,0.43
93365,0.6
183559,0.4
79846,0.42
19528,0.4
4144,0.4
54649,0.36
137967,0.41
41244,0.4
20461,0.51
19910,0.4
184530,0.55
118878,0.86
78889,0.46
282935,0.53
72147,0.4
284004,0.45
206904,0.59
213658,0.53
281959,0.76
34072,0.74
305014,0.49
178741,0.58
201819,0.51
256004,0.57
183342,0.54
261199,0.3
190802,0.53
105095,0.46
165590,0.4
281155,0.69
116453,0.4
102066,0.4
229813,0.46
234527,0.8
84207,0.57
19572,0.4
177802,0.34
24724,0.45
40747,0.4
51198,0.4
265420,0.38
160002,0.4
135077,0.41
143206,0.46
82574,0.71
211088,0.5
158053,0.4
113352,0.4
57064,0.43
80660,0.69
253969,0.46
215454,0.66
285921,0.51
139893,0.53
198918,0.54
226183,0.43
98537,0.56
220092,0.51
63859,0.51
119856,0.54
194443,0.43
262181,0.54
49025,0.53
187168,0.45
49954,0.4
107324,0.49
243291,0.36
172853,0.4
292875,0.44
228441,0.46
159675,0.6
148331,0.4
258858,0.53
28477,0.4
135171,0.54
128165,0.4
111813,0.55
122471,0.77
19391,0.46
245956,0.38
76103,0.43
161220,0.77
215806,0.41
93344,0.4
56051,0.4
134843,0.47
224773,0.55
214428,0.43
203809,0.45
113176,0.49
3927,0.61
230496,0.87
200627,0.49
71795,0.51
49249,0.4
101345,0.75
46186,0.48
139112,0.4
258723,0.51
115717,0.4
271795,0.59
237120,0.45
176453,0.51
71764,0.77
213437,0.59
221625,0.45
52909,0.34
245238,0.45
155152,0.71
80067,0.49
170313,0.4
245313,0.46
206426,0.49
111443,0.76
68088,0.35
139885,0.55
91010,0.77
233346,0.47
159567,0.44
75549,0.4
67740,0.87
208918,0.44
194926,0.41
227516,0.53
27190,0.52
38604,0.69
159049,0.85
129299,0.4
156601,0.4
64152,0.67
188287,0.51
71789,0.83
222931,0.5
22439,0.61
298166,0.39
125458,0.54
12385,0.4
36098,0.4
13631,0.48
223429,0.58
158395,0.57
13655,0.36
230985,0.6
166339,0.4
213512,0.36
31210,0.63
258813,0.49
258595,0.61
44992,0.69
80840,0.4
214769,0.47
55858,0.62
283650,0.5
32668,0.4
34395,0.4
20497,0.4
275720,0.34
135037,0.54
250929,0.48
240047,0.5
258885,0.62
68313,0.44
195796,0.51
117513,0.51
165818,0.33
248709,0.53
141799,0.47
206718,0.45
90371,0.45
233339,0.51
49383,0.4
238561,0.39
19195,0.58
149611,0.61
163709,0.49
209301,0.59
136403,0.51
242220,0.44
260060,0.56
88500,0.87
215775,0.44
269698,0.49
65347,0.85
268728,0.4
49176,0.35
127045,0.77
82844,0.51
53954,0.58
2556,0.75
148229,0.87
148463,0.4
259037,0.49
43515,0.35
267830,0.61
246390,0.4
249548,0.61
121134,0.87
30791,0.48
250533,0.54
138612,0.41
62783,0.43
138145,0.47
17752,0.89
144164,0.44
192673,0.53
182590,0.6
240638,0.51
213546,0.55
133171,0.55
126017,0.86
294275,0.44
24895,0.4
231653,0.5
77071,0.5166666666666666
203072,0.56
273380,0.51
230862,0.57
289569,0.5
216144,0.57
165948,0.4
212858,0.38
45388,0.62
62673,0.4
68143,0.4
178934,0.41
281530,0.56
157145,0.67
23273,0.52
159516,0.66
112494,0.4
303011,0.49
212509,0.42
251030,0.48
249525,0.5
202760,0.45
84853,0.69
109956,0.56
266771,0.29
53902,0.47
283806,0.35
133790,0.55
226588,0.53
114599,0.58
135398,0.57
41185,0.74
251733,0.52
198732,0.52
255816,0.59
122686,0.77
102832,0.41
253160,0.46
113899,0.4
254929,0.49
232983,0.45
135583,0.69
168911,0.4
297133,0.52
161928,0.51
187504,0.48
148081,0.58
111750,0.4
151187,0.35
85877,0.4
57544,0.8
147882,0.56
93538,0.74
268300,0.61
189704,0.54
302636,0.31
281999,0.51
262901,0.56
71674,0.35
125993,0.52
101240,0.52
213219,0.51
120542,0.37
127384,0.76
226893,0.49
82150,0.43
122881,0.44
222483,0.57
149621,0.54
105162,0.63
167432,0.46
117598,0.52
138129,0.74
11562,0.76
75710,0.58
137564,0.89
98651,0.59
27452,0.5
22445,0.49
217824,0.32
224720,0.54
140834,0.48
281607,0.4
27037,0.86
68765,0.4
89317,0.6
181390,0.47
21949,0.54
27303,0.88
164791,0.4
245933,0.55
305505,0.4
139417,0.52
125728,0.52
124677,0.54
210198,0.57
234864,0.48
63120,0.71
67910,0.62
57015,0.85
102707,0.7
50211,0.88
224893,0.54
277371,0.42
195460,0.6
111784,0.59
166093,0.52
47925,0.43
202287,0.59
302907,0.46
1857,0.58
109600,0.4
270645,0.55
113767,0.59
138958,0.45
171424,0.4
57956,0.58
239590,0.55
242702,0.44
125794,0.4
109541,0.88
156445,0.67
8056,0.44
134308,0.56
181778,0.53
64167,0.35
211948,0.52
121019,0.4
128128,0.52
1969,0.66
236025,0.55
33583,0.55
243866,0.52
91580,0.59
57467,0.4
187197,0.39
283107,0.52
54001,0.4
219996,0.48
305713,0.43
252427,0.55
100432,0.56
163651,0.77
55891,0.4
246401,0.54
216583,0.58
5411,0.65
103672,0.44
55247,0.4
146053,0.53
96235,0.46
92977,0.39
195023,0.4
199016,0.41
208309,0.53
261519,0.41
275517,0.6
47307,0.88
131631,0.58
72209,0.4
273795,0.45
148285,0.37
50656,0.68
233653,0.54
92233,0.59
77360,0.42
139846,0.53
15626,0.4
96886,0.45
290088,0.87
166019,0.4
66089,0.59
265096,0.44
200153,0.5
88833,0.57
150977,0.37
194192,0.56
235116,0.58
65776,0.55
51455,0.49
10166,0.46
132931,0.39
164935,0.35
283433,0.47
298007,0.3
5462,0.89
103751,0.71
142951,0.65
128729,0.45
270716,0.53
269346,0.4
216089,0.64
133227,0.85
122634,0.58
131320,0.4
63767,0.44
148981,0.34
261228,0.87
122602,0.4
151552,0.4
224052,0.87
204729,0.45
101260,0.56
26932,0.85
251068,0.33
31141,0.52
165781,0.51
210665,0.47
200524,0.39
91303,0.45
204847,0.36
228963,0.49
13761,0.4
53133,0.37
115055,0.42
134827,0.48
113821,0.52
182182,0.62
151653,0.5
253212,0.4
168583,0.74
285974,0.37
95064,0.54
64197,0.74
99879,0.34
285046,0.38
141914,0.57
180157,0.57
30,0.4
159948,0.89
167498,0.4
106165,0.4
304359,0.55
293575,0.57
115908,0.43
63865,0.89
125496,0.5
54213,0.89
122288,0.48
71901,0.4
167303,0.4
11370,0.4
115928,0.42
108286,0.4
30520,0.4
4326,0.4
268626,0.56
129436,0.42
150309,0.4
45111,0.4
141231,0.34
198811,0.45
161840,0.49
304017,0.48
252018,0.66
60540,0.4
82226,0.4
95213,0.52
1427,0.4
274475,0.47
231207,0.53
21498,0.53
204679,0.5
204041,0.54
114059,0.4
155586,0.4
297922,0.54
245127,0.46
99769,0.49
119312,0.4
7939,0.87
24716,0.41
23062,0.58
272008,0.57
157031,0.4
175976,0.5
126808,0.5
76842,0.4
152275,0.77
228676,0.31
178402,0.53
195051,0.47
32470,0.51
105716,0.48
261007,0.34
83074,0.7
437,0.4
224794,0.58
134816,0.89
142995,0.4
11642,0.49
199513,0.43
268622,0.37
287145,0.51
130290,0.58
148623,0.4
137024,0.4
221979,0.5
172013,0.49
125126,0.54
219207,0.59
278238,0.6
60756,0.69
33929,0.56
93781,0.46
125401,0.4
285051,0.45
59866,0.5766666666666667
44087,0.77
123456,0.46
117961,0.62
232496,0.33
252706,0.53
251608,0.4
98990,0.4
37131,0.47
8704,0.4
23161,0.43
85548,0.86
189681,0.44
17771,0.75
257727,0.65
285922,0.77
134909,0.77
143253,0.86
155829,0.4
115182,0.52
267522,0.45
130918,0.48
45108,0.37
263246,0.37
1034,0.86
96993,0.52
276705,0.52
191218,0.54
291617,0.46
275767,0.54
16063,0.72
223384,0.76
75110,0.35
147963,0.85
193539,0.52
34065,0.4
48939,0.42
296707,0.45
122590,0.36
49963,0.57
132481,0.43
254216,0.52
101845,0.51
155531,0.62
272081,0.48
47021,0.42
221586,0.42
240688,0.5
105120,0.52
225521,0.55
4032,0.89
77291,0.38
240411,0.51
294777,0.68
212778,0.45
67093,0.4
294162,0.46
