ids,score
64245,0.65228087
94110,0.6520619
55300,0.65210694
274435,0.648503
274489,2.2407003e-13
31572,0.6385901
103005,4.2244756e-15
190665,0.6214248
297724,0.652024
15590,0.6521166
187426,0.5981342
16021,0.65228003
122690,0.6492193
254185,9.628596e-05
141145,0.64944184
108318,0.65227956
221977,0.6487482
21089,0.65063137
57890,0.65228033
294400,1.2522803e-07
186640,3.8120606e-06
27262,0.6491146
94254,0.65228087
174353,7.77224e-18
300467,0.6515655
137840,0.65228087
42942,0.6522532
119526,0.6522536
137194,0.6522808
49668,0.6513066
32238,0.6522805
157993,0.63967943
86255,0.65228087
233781,0.3679682
75153,0.6043527
224571,3.80321e-05
213933,0.5124162
132429,0.6522664
187815,0.2421735
138485,0.6430442
113914,0.1322965
2056,0.65228087
181058,0.6147932
182613,4.8596094e-10
220664,1.2756448e-08
201118,0.6519846
18338,0.65227616
257183,0.006036583
127594,0.6522794
208627,0.65228087
109182,0.6279471
245439,0.6484804
200343,0.03517513
267454,0.6348038
113904,0.6522773
60340,0.65221775
253844,0.65168613
95718,0.6522786
256389,0.67293954
111834,0.6487235
142840,0.0006226793
48744,0.65187055
204173,0.651334
250181,0.70359176
286557,0.57413393
91141,1.3588909e-12
155168,0.65228087
65858,0.65227216
57984,0.5959167
298172,0.6522809
69920,0.65228087
249859,0.6539602
1609,0.65228826
269723,0.6509407
152798,0.6522794
171884,0.6522808
212770,0.65183944
91352,0.6522364
289645,8.941361e-10
148454,0.635945
3266,0.62139964
287764,0.6329059
1930,0.6522519
261612,0.6267835
108589,0.65207475
123463,0.65192986
115412,0.64831614
150320,0.6413751
186609,0.6479201
179899,0.706014
155376,0.6522799
84309,0.6377934
136867,0.65228087
34235,0.65225565
161021,0.6522586
90192,0.6514209
120056,0.65155965
230822,0.40300867
217713,0.65233064
227547,0.038985208
39849,0.650988
15037,0.6522808
5856,0.6522425
49418,0.5946744
249905,5.0726114e-11
28126,0.6122581
268053,0.64333993
135188,0.6504569
151747,0.6522805
162729,0.6468657
44905,0.6522808
111714,0.65228075
161264,0.14862731
139687,0.65228087
58809,0.63949054
18400,0.62587065
42311,0.6522808
110465,0.6557114
286651,0.6189976
642,0.65228087
25326,0.6522595
153506,0.65159833
304751,0.67113245
56366,0.6505587
38929,0.65228087
236902,0.63263094
127027,0.65223837
119501,0.6522786
231908,0.0450043
38656,0.65228087
162638,0.65228075
301752,0.65943223
113750,0.65228075
83651,0.65048844
164726,0.65225834
269311,1.0223806e-13
162759,0.6522808
120058,0.65228045
204333,0.00071269285
89716,0.6522808
32706,0.5563139
148156,4.362164e-09
169872,0.6521864
94766,0.6513999
1085,1.2541006e-05
146390,0.65225524
237886,9.773313e-15
84135,0.54995584
102424,0.65228105
87537,0.6513045
5477,0.65228087
63477,0.60207474
78930,0.64706165
78717,0.66436327
82230,0.65224564
143407,0.6522809
198336,0.65229845
194043,0.6509737
150391,0.651768
81445,1.0760641e-09
302332,4.047921e-14
32736,0.65228087
173210,0.6511142
162420,0.6517635
139732,0.6522787
169051,0.65228087
60755,0.64293027
280193,4.3586323e-19
125731,0.6505784
76572,0.6522741
119871,0.6501636
109413,1.2715049e-09
121774,0.6522753
27907,0.6132413
49789,0.65222263
167403,0.6522808
282430,0.45132232
81961,5.5627824e-12
257694,0.000182828
226333,0.013232406
101344,0.6451169
26903,0.6465694
191696,0.0038447166
213762,0.39409766
227167,0.07293098
221866,0.65231794
270560,0.010530711
226322,0.6516205
261251,1.1642262e-17
137846,0.6512333
145095,0.6520488
156009,0.65228075
260938,1.8006416e-10
39147,0.6497112
219138,0.65228075
244358,0.57100224
205660,0.65162385
177978,2.9662635e-07
245034,0.6519192
294694,0.005115872
44736,0.6522808
147755,0.65224147
89761,0.6500508
257137,2.3945204e-10
129821,0.0656866
31944,0.6522808
24428,0.6244647
119131,0.6458812
110381,0.6522808
281213,0.6323477
206286,0.64802015
198917,0.666918
114648,0.29744348
251531,0.054606218
68275,0.649394
34319,0.65228087
57138,0.65228045
132356,0.36421996
73361,0.6522631
92583,0.6514525
278789,0.66852725
89050,1.657163e-09
8508,0.6522131
110568,0.65228087
189559,0.331285
97676,0.65133554
102783,0.6522808
13693,1.424389e-06
148928,7.0242805e-07
277267,0.6645179
92210,2.0683405e-07
179908,1.1347313e-06
237051,0.10687611
137375,2.958883e-06
251488,0.6522802
50224,0.6522808
195587,0.65080637
300336,0.64967597
30902,0.6380998
209513,0.66523474
235828,0.61228865
207775,0.65228105
147267,0.6522808
182448,0.64813787
61280,0.63989
173319,0.6497009
158063,0.611064
205779,0.65346056
255597,0.6338171
140440,0.6437852
172052,0.65105236
140353,0.66553247
265241,1.0103613e-05
29825,0.65269417
185069,0.596879
109039,0.64376366
150427,0.6520786
14538,0.6522088
102033,0.65227544
194950,7.740081e-06
42383,0.33118775
250293,0.6328059
188350,0.34411445
43221,0.00072405837
47933,0.65226865
271191,0.63948923
89359,0.640474
118944,0.6522794
132771,0.6522792
219078,9.967672e-11
97332,1.7248376e-05
60030,0.6172644
119711,0.65228266
278753,0.6468007
64162,0.65228087
304064,0.6436362
154464,0.6522318
3920,0.65228087
210001,0.6509127
205858,0.652062
32586,0.6520947
218981,0.3031604
6126,0.4475854
163003,0.65228087
19233,0.65228087
276722,8.824907e-15
144577,0.6486981
146920,0.65222615
73303,0.6215242
215117,0.6490241
257143,0.65364444
46569,0.64846087
5759,0.2130349
141677,0.6520401
250252,0.3847503
96089,0.5618755
221701,0.6427024
158492,0.6522709
266583,0.6571769
131578,0.6523203
173325,0.65228087
24246,0.6522806
227181,0.00022839537
42727,0.6521384
231194,8.46692e-09
60720,0.6522776
226449,0.6956582
230647,0.6522808
70350,0.6522487
3460,0.652279
100880,0.6522715
301789,0.6438788
538,0.6522659
120251,0.6522604
241547,0.6491438
245921,0.66403174
276328,0.0044058235
234413,0.0007026527
112038,0.65228087
282258,0.016640764
198073,0.6586466
186830,0.57403433
269979,0.6259855
262336,0.6411703
223856,0.643013
16343,0.6513186
166533,0.65227735
95876,0.64848834
246009,0.6493198
30892,0.6440491
55497,0.65335166
11536,0.0024853484
224950,1.6530573e-06
106637,1.7303766e-09
113530,0.64001477
105641,0.6522808
100493,0.6522743
119497,0.63951296
93167,0.64527744
298635,0.0039187768
275503,0.002250423
221924,0.2390769
155580,0.65228087
112833,0.67474556
291365,0.12017595
304304,0.6522967
298868,2.3934561e-14
112281,0.6316713
107178,1.4365014e-06
97601,0.65224403
94735,0.63485765
86452,0.35393465
38895,0.65228075
235678,9.967669e-05
274233,0.12856588
138407,0.65218955
24164,0.65226644
72146,0.00052619464
103516,0.6522155
217903,0.64971304
227140,0.14767608
187370,0.35592312
300063,0.030619917
17801,0.6516193
146418,1.7659368e-12
283003,2.8342946e-09
159928,0.6522808
296961,0.6519309
205789,0.6498636
81370,0.6409
257285,8.844541e-18
57548,0.11921389
274907,0.09342956
300818,0.6521138
84223,0.6522111
20946,0.31039524
288535,7.641872e-06
29534,0.6522808
160118,0.652214
153698,0.65227985
210958,0.65095884
213809,0.65170974
60416,0.5513533
68307,0.6158636
7351,0.65029293
141486,0.6522801
129915,0.65228087
116077,1.5659815e-08
85383,0.65228206
251463,1.4347992e-11
238046,5.54323e-16
197496,0.5459226
51574,0.61165226
1069,0.6522808
70860,0.60672057
101342,0.6344703
26683,0.000132551
69223,0.6509831
255819,5.5306074e-13
52779,0.65228087
237642,0.6482698
244904,0.18695395
135868,0.63624805
21126,0.6522805
186810,0.62704724
294125,0.00036283486
84138,0.65227807
71257,0.6522675
223117,0.124981225
116807,0.6518517
209418,0.5431781
263068,0.6493522
94909,0.64874655
45017,0.6471949
86659,0.65228087
14242,0.6465075
105988,0.65227354
96008,3.93557e-12
205266,5.4124447e-09
63668,0.61731225
204598,0.633857
104534,0.65226644
297542,0.6523731
56337,0.6146764
78857,0.6546475
288478,0.652337
109650,6.210931e-07
186022,1.9933854e-08
288784,0.009796625
63411,0.65208006
304335,0.6501483
267557,0.6493219
302779,0.6345452
237295,0.6521819
278799,0.06629933
122127,5.450111e-09
55067,0.6519516
197946,0.65228087
12523,0.36839136
283125,4.5082587e-11
121337,0.65228045
151464,0.6522808
124174,6.2494174e-09
227446,0.61528826
297459,0.6426819
27410,0.65228075
217089,0.67457503
289662,0.62393975
231644,0.65150875
205357,0.53700197
63112,0.61714244
240853,1.9491852e-12
248281,0.6501604
174938,0.6605293
43419,0.59888685
256938,0.0028075846
231060,8.212377e-11
252688,0.6428119
119070,0.153641
184934,0.6519119
84042,1.1288142e-05
29549,0.6516698
167441,0.65228087
111096,0.6522709
244810,0.6480779
82011,0.65228045
70915,0.6522799
14905,0.65227604
191800,0.6675194
62059,0.65228087
14202,0.6521038
275192,1.2524285e-11
50392,0.65226716
16026,0.65228087
158095,0.65211535
157905,0.62808406
132866,0.65228075
79255,0.6487073
216877,0.03653426
237776,0.20719793
93365,0.62450004
183559,0.65228087
79846,0.65209925
19528,0.65228075
4144,0.65228087
54649,0.65148157
137967,0.6518273
41244,0.6522808
20461,0.60957414
19910,0.65228087
184530,0.6008343
118878,0.652276
78889,1.3019353e-05
282935,0.6284643
72147,0.65228075
284004,0.61752045
206904,0.6514179
213658,3.3943192e-11
281959,0.6522791
34072,0.65227705
305014,0.6138422
178741,0.62853247
201819,0.6515074
256004,0.6730757
183342,0.62328845
261199,0.05084507
190802,0.60878193
105095,0.6511488
165590,0.65228087
281155,0.6522812
116453,0.65228075
102066,0.6381997
229813,4.3851628e-13
234527,0.6522351
84207,0.6508565
19572,0.6522808
177802,0.0017406058
24724,0.02233175
40747,0.65228087
51198,0.65228087
265420,0.39130196
160002,0.65228087
135077,0.19154163
143206,0.6509298
82574,0.65227973
211088,0.6260584
158053,0.65228087
113352,0.65228087
57064,0.65228075
80660,0.6522793
253969,1.8989835e-05
215454,0.6605114
285921,0.652386
139893,0.6516384
198918,0.51111937
226183,0.6522808
98537,0.63210523
220092,0.613248
63859,0.64933735
119856,0.581806
194443,0.35209823
262181,2.0056847e-08
49025,0.62287605
187168,0.18627071
49954,0.6522808
107324,0.6521579
243291,0.0002332855
172853,0.65228087
292875,3.5512756e-12
228441,0.69564694
159675,0.00064140506
148331,0.65228087
258858,0.65566653
28477,0.6522808
135171,1.69596e-09
128165,0.6522808
111813,4.5048165e-09
122471,0.65227026
19391,0.6449408
245956,0.652315
76103,0.18068701
161220,0.6522782
215806,0.6523386
93344,0.65228087
56051,0.6522806
134843,1.677626e-15
224773,0.53402233
214428,0.21061026
203809,0.30280575
113176,0.6507934
3927,0.65074325
230496,0.6522807
200627,0.54266775
71795,0.6410864
49249,0.6522808
101345,0.6521462
46186,0.001853265
139112,0.65228087
258723,0.65422237
115717,0.6522808
271795,0.64711887
237120,2.6350338e-13
176453,1.6650377e-11
71764,0.65227824
213437,0.6522807
221625,3.2685914e-14
52909,0.6513053
245238,9.733618e-14
155152,0.652279
80067,0.6301466
170313,0.65228087
245313,6.196861e-08
206426,0.6486257
111443,0.6522484
68088,0.65228015
139885,0.54776204
91010,0.6522809
233346,0.6414461
159567,0.6096374
75549,0.65228087
67740,0.6521783
208918,0.60243446
194926,0.6522366
227516,3.198045e-09
27190,0.64561933
38604,0.6522784
159049,0.6522704
129299,0.65228087
156601,0.65228087
64152,0.6149769
188287,0.6522452
71789,0.65218407
222931,0.68611825
22439,0.63840634
298166,0.0077289636
125458,3.8801273e-10
12385,0.65228087
36098,0.6522807
13631,0.6077435
223429,0.67248
158395,0.024899308
13655,0.6509262
230985,0.63043725
166339,0.65228087
213512,0.05500556
31210,0.021863338
258813,0.0026439577
258595,0.6617595
44992,0.65227515
80840,0.65228087
214769,0.48723918
55858,0.22823419
283650,0.65321773
32668,0.65228087
34395,0.6306796
20497,0.6522808
275720,0.061797105
135037,0.65196484
250929,0.6347317
240047,0.62834716
258885,0.6636769
68313,0.62281805
195796,0.625771
117513,0.65412277
165818,0.20339589
248709,0.64113384
141799,0.65379
206718,1.8660926e-10
90371,0.65517855
233339,0.59261703
49383,0.6522808
238561,0.18254444
19195,1.0752092e-06
149611,0.66103643
163709,0.6521643
209301,0.63579965
136403,0.6515097
242220,0.30368182
260060,0.6368791
88500,0.65226924
215775,3.5252538e-07
269698,0.65196455
65347,0.65225935
268728,0.08692088
49176,0.65228033
127045,0.6522785
82844,0.61277366
53954,0.6094561
2556,0.65228087
148229,0.6522685
148463,0.65228087
259037,0.62339664
43515,0.6519
267830,0.6516292
246390,0.36919114
249548,0.643992
121134,0.6522618
30791,0.64638585
250533,6.6979094e-13
138612,0.6519396
62783,0.65037435
138145,0.65210843
17752,0.6521962
144164,0.64309293
192673,0.16855575
182590,0.6451029
240638,0.61665714
213546,2.2275607e-07
133171,0.63786197
126017,0.65223986
294275,0.4868885
24895,0.6522808
231653,0.6463486
77071,0.6413686
203072,0.6485386
273380,0.6422193
230862,0.6487383
289569,0.00025243932
216144,5.7919455e-18
165948,0.2485117
212858,0.6499143
45388,1.8348089e-07
62673,0.65228087
68143,0.65228087
178934,0.6520605
281530,0.6523194
157145,0.65191907
23273,0.614841
159516,0.6520403
112494,0.02628189
303011,0.6168837
212509,0.00035911234
251030,0.6459183
249525,3.8064408e-07
202760,0.44020614
84853,0.6522802
109956,8.151243e-09
266771,0.65208787
53902,0.5400238
283806,0.033097666
133790,5.950428e-10
226588,0.64959353
114599,0.6609305
135398,0.65222794
41185,0.65227664
251733,0.6567731
198732,1.0362659e-11
255816,0.6445388
122686,0.6522793
102832,0.33490992
253160,1.8315606e-13
113899,0.6522808
254929,0.5477547
232983,0.65332234
135583,0.65211916
168911,0.65228087
297133,0.0002661356
161928,0.6182367
187504,9.978281e-08
148081,0.6521825
111750,0.020786785
151187,0.046040405
85877,0.65228087
57544,0.6520164
147882,2.3848905e-09
93538,0.6522787
268300,0.6544988
189704,8.4160635e-15
302636,0.0027350348
281999,0.6489286
262901,0.65211195
71674,0.6522802
125993,1.3647544e-06
101240,0.6522376
213219,4.5260046e-12
120542,0.6519537
127384,0.65227807
226893,0.6446226
82150,0.09414866
122881,0.6474366
222483,0.67330533
149621,0.6267516
105162,0.65217584
167432,0.59951293
117598,0.6266591
138129,0.6522787
11562,0.6522787
75710,0.62037724
137564,0.6522676
98651,0.64271605
27452,0.6283931
22445,0.30662712
217824,0.0054139793
224720,3.3230665e-06
140834,0.6431966
281607,0.65228087
27037,0.65206456
68765,0.65228087
89317,0.65026134
181390,0.65244263
21949,0.6350602
27303,0.65220445
164791,0.65228087
245933,0.65253085
305505,0.65228087
139417,8.198275e-15
125728,0.6386732
124677,0.6427864
210198,0.65370536
234864,1.1470586e-06
63120,0.65227634
67910,0.00014597403
57015,0.6521428
102707,0.65225327
50211,0.65221936
224893,0.6694469
277371,0.6520935
195460,8.674547e-05
111784,0.65223753
166093,0.65841776
47925,0.06943941
202287,0.6503224
302907,0.6731144
1857,0.67829806
109600,0.65228087
270645,0.00011345335
113767,0.63529474
138958,0.65155596
171424,0.65228087
57956,1.4425404e-05
239590,0.63993067
242702,0.6510353
125794,0.65228087
109541,0.65226614
156445,0.65025085
8056,0.5959
134308,0.6465029
181778,0.6523058
64167,0.6518883
211948,0.63296777
121019,0.65228087
128128,0.6514244
1969,0.652202
236025,0.6336722
33583,0.631243
243866,0.6306987
91580,0.651765
57467,0.65228087
187197,0.044841427
283107,0.65223956
54001,0.65228087
219996,0.59323967
305713,0.012158482
252427,0.6512514
100432,7.656292e-12
163651,0.6522794
55891,0.65228087
246401,0.65178
216583,0.64575815
5411,0.65190315
103672,0.6463735
55247,0.65228087
146053,0.65224755
96235,0.62393886
92977,0.6460303
195023,0.061238345
199016,0.00013291374
208309,2.893838e-06
261519,0.651375
275517,0.6907371
47307,0.6522404
131631,0.6521696
72209,0.6015206
273795,0.32797086
148285,0.65201455
50656,0.58534205
233653,0.62957966
92233,0.6406668
77360,0.65228057
139846,0.65126014
15626,0.6522807
96886,0.6500285
290088,0.6522799
166019,0.65228087
66089,0.65067697
265096,0.4804024
200153,3.4165824e-09
88833,0.65228105
150977,0.643144
194192,0.66638976
235116,0.662738
65776,0.6505864
51455,0.58183867
10166,0.6521474
132931,0.64158654
164935,0.034884844
283433,0.6524634
298007,0.00029953665
5462,0.6522299
103751,0.652279
142951,0.6522092
128729,0.6520378
270716,1.2687229e-06
269346,0.00023155149
216089,0.60435706
133227,0.65228003
122634,0.65413225
131320,0.6522808
63767,0.3498981
148981,0.65210235
261228,0.6522717
122602,0.65228087
151552,0.65228087
224052,0.6522715
204729,1.3676557e-09
101260,0.6635207
26932,0.6522573
251068,0.65223426
31141,0.49490616
165781,0.6447399
210665,0.008202196
200524,0.65228045
91303,0.64958864
204847,0.0024487542
228963,0.6490857
13761,0.6522808
53133,0.6522801
115055,0.65193844
134827,0.55987227
113821,0.6443066
182182,0.63822967
151653,0.5495978
253212,0.3300099
168583,0.6518387
285974,0.00077578827
95064,0.64616525
64197,0.6522718
99879,0.0051259096
285046,0.03345977
141914,0.65224075
180157,0.6362246
30,0.65228087
159948,0.6522287
167498,0.65228087
106165,0.6522808
304359,1.7737263e-10
293575,0.63279605
115908,0.05771517
63865,0.6522268
125496,0.6505113
54213,0.65222776
122288,0.6311741
71901,0.6522808
167303,0.65228087
11370,0.6522808
115928,0.65228075
108286,0.6522808
30520,0.65228087
4326,0.6522808
268626,0.6439784
129436,0.3213237
150309,0.6522808
45111,0.65228087
141231,0.0016581472
198811,9.820088e-14
161840,0.652072
304017,2.4611349e-09
252018,4.309386e-13
60540,0.65228087
82226,0.65228087
95213,0.6520687
1427,0.65228087
274475,0.43962657
231207,0.6000634
21498,0.6026619
204679,4.7401835e-07
204041,0.65517133
114059,0.65228075
155586,0.65228087
297922,0.6514709
245127,1.0288229e-12
99769,0.6514787
119312,0.65228087
7939,0.65224564
24716,0.6522791
23062,0.64579755
272008,0.68837297
157031,0.65228087
175976,0.65130943
126808,0.63034195
76842,0.65228087
152275,0.6522773
228676,0.008603188
178402,0.6466573
195051,1.2461836e-10
32470,0.58988905
105716,0.62056816
261007,0.11456402
83074,0.6522395
437,0.6522809
224794,0.62737983
134816,0.6522591
142995,0.6522807
11642,0.6462996
199513,0.0013474758
268622,0.07194758
287145,0.64080226
130290,0.6340612
148623,0.65228087
137024,0.65228087
221979,9.066984e-06
172013,0.5873139
125126,0.65183246
219207,0.64114606
278238,0.67784834
60756,0.6522778
33929,0.64826596
93781,0.65218896
125401,0.65228087
285051,4.0851456e-09
59866,0.6133232
44087,0.65227515
123456,9.59627e-13
117961,0.65221095
232496,0.03551791
252706,0.61482364
251608,0.008880533
98990,0.6522808
37131,0.0016684127
8704,0.65228087
23161,0.41186994
85548,0.6522724
189681,0.0046406277
17771,0.6519914
257727,0.6335264
285922,0.65228313
134909,0.6521985
143253,0.65226436
155829,0.65228087
115182,2.0177949e-19
267522,4.0029346e-15
130918,5.305317e-10
45108,0.6522799
263246,0.018095154
1034,0.6521982
96993,0.6508799
276705,1.5784857e-09
191218,8.262253e-06
291617,0.0018389198
275767,0.632523
16063,3.5323796e-05
223384,0.65223986
75110,0.6522802
147963,0.652275
193539,5.930905e-10
34065,0.65228087
48939,0.6522806
296707,0.120172866
122590,0.64091796
49963,0.5672106
132481,0.65228075
254216,1.3036819e-06
101845,0.65227944
155531,0.6225339
272081,0.6523656
47021,0.61996526
221586,0.6522808
240688,0.65127826
105120,0.6516363
225521,0.6528804
4032,0.6522335
77291,0.6520798
240411,4.5699244e-07
